id,lon,lat,highway1,highway2,highway3,highway4,highway5
4915694245,0.16372810789516745,-0.18212286286566193,0,0,0,0,0
4915694255,0.166008352106506,-0.1810477260399923,0,0,0,0,0
4915694258,0.17026793777856797,-0.18044921252689894,0,0,0,0,0
4924703860,0.30790760396578964,-0.02318373711118027,0,0,0,0,0
4924703863,0.31599802298571433,-0.04328894300813291,0,0,0,0,0
4924703865,0.3058514703453409,-0.018007941033320596,0,0,0,0,0
4924745292,0.30512443990614224,-0.014346435551909287,0,0,0,0,0
4927264423,0.24633811016316354,0.4098301650108642,0,0,0,0,0
4927264447,0.23683511856082295,0.4080271278743457,0,0,0,0,0
4934602751,0.1533017526557764,0.671621695371682,0,0,0,0,0
4937226319,-0.3344360337727248,0.5927223375312305,0,0,0,0,0
4937226622,-0.3367325486770747,0.5991595554343649,0,0,0,0,0
4937226625,-0.3291570592945219,0.5926892661601024,0,0,0,0,0
4937226627,-0.33145577782276503,0.5982174977185954,0,0,0,0,0
4938605084,-0.26062976686337014,-0.15338676814498398,0,0,0,0,0
4938979050,-0.012839838199143139,-0.3024560815762284,0,0,0,0,0
4938979059,0.0007560737959986241,-0.30461613859814574,0,0,0,0,0
4940414396,0.5308767083723459,-0.2833549708572417,0,0,0,0,0
4940414408,0.470600126413124,0.18934309146814066,0,0,0,0,0
4940414411,0.4669016418603006,0.17034721102786188,0,0,0,0,0
4952500344,0.26210935099340527,-0.09891795275613924,0,0,0,0,0
4952500353,0.2825508094905028,-0.08507390440237772,0,0,0,0,0
4956864494,0.4752451651914623,0.19698192196932007,0,0,0,0,0
4960257164,0.1447302338378479,0.11805497206841364,0,0,0,0,0
4983368756,0.5541338983119856,0.17194065494182653,0,0,0,0,0
4983368768,0.5547688261817235,0.1828534815641163,0,0,0,0,0
4983368771,0.5592227129555031,0.1763315596859587,0,0,0,0,0
4985765666,-0.36627127728232334,-0.10047165483498788,0,0,0,0,0
5008192709,-0.38491667066268176,-0.27799815348779566,0,0,0,0,0
5039533023,-0.3351292279607153,0.5953323570646443,0,0,0,0,0
5045382902,0.8295555144211105,0.6972957240380846,0,0,0,0,0
5081019929,-0.035329539133629684,0.16214918412317547,0,0,0,0,0
5081019934,-0.03992218498618283,0.16240595690023696,0,0,0,0,0
5081019939,-0.039773209540516996,0.16206535475886907,0,0,0,0,0
5081019941,-0.03976347613963349,0.1618277697414643,0,0,0,0,0
5081019945,-0.04218045389908609,0.1595034760731675,0,0,0,0,0
5105955193,0.3219636912766103,-0.1545061934680707,0,0,0,0,0
5107010613,0.3289449072116478,0.8402504434058911,0,0,0,0,0
5107016734,0.3179252062740153,0.8304513548841277,0,0,0,0,0
5116573748,0.4445581900311676,0.14828725263354414,0,0,0,0,0
5116573749,0.440898797174066,0.14609974872526998,0,0,0,0,0
5117157460,0.11655046763195209,0.017335334273917757,0,0,0,0,0
5119661025,0.443381181605632,0.12250907888579943,0,0,0,0,0
5119661026,0.4397902287377403,0.11694544043295552,0,0,0,0,0
5119661027,0.45183400905740456,0.11659802692019472,0,0,0,0,0
5119661028,0.45377920258051685,0.11739290497477795,0,0,0,0,0
5167467791,0.15987150767584246,0.10611899981757311,0,0,0,0,0
5167467794,0.16028251231242507,0.1059307514973582,0,0,0,0,0
5185361333,0.09729473692192514,-0.021539963046813826,0,0,0,0,0
5185361342,0.10138697185914569,-0.019358493851834302,0,0,0,0,0
5185765376,0.09235128952586458,-0.04897181354955571,0,0,0,0,0
5187036566,0.19739275430991643,0.41548570447080824,0,0,0,0,0
5190205237,0.12529949738205726,-0.06437922373247063,0,0,0,0,0
5190205241,0.10604789304059958,-0.16995282370130493,0,0,0,0,0
5199514383,0.3219177422310989,0.8385283512606256,0,0,0,0,0
5199514389,0.32427285749904844,0.838951258323017,0,0,0,0,0
5199514396,0.32475972802066455,0.838750672453068,0,0,0,0,0
5199514397,0.32613640440444425,0.8367130686430009,0,0,0,0,0
5199514405,0.3228848246944608,0.8338351660906098,0,0,0,0,0
5199514417,0.3209565487445635,0.8356963375119382,0,0,0,0,0
5201591447,-0.48777533378825383,-0.20068920322005068,0,0,0,0,0
5201591471,-0.4902100099390615,-0.1983773256610908,0,0,0,0,0
5204598791,-0.450588891683256,-0.4267801157470179,0,0,0,0,0
5206566097,-0.22346565832324128,-0.30679633340323487,0,0,0,0,0
5206566110,-0.5029242065180164,-0.37894107218990425,0,0,0,0,0
5206566325,-0.2235711247836819,-0.30633503971837917,0,0,0,0,0
5206566355,-0.49672468448964974,-0.3850571619384138,0,0,0,0,0
5206566358,-0.2241346741669349,-0.30860023036494466,0,0,0,0,0
5211085530,0.32149393343913524,0.08818916057461612,0,0,0,0,0
5212327527,0.33094792325651523,0.16752270021877047,0,0,0,0,0
5212327530,0.46484456673538455,0.20687895156011948,0,0,0,0,0
5212530594,0.5027438831047856,0.11586028198658949,0,0,0,0,0
5212530631,0.49985310099182556,0.11240498005057153,0,0,0,0,0
5213272641,0.10917417717141753,-0.17297097907036474,0,0,0,0,0
5217911128,-0.027840839908296,0.13810197672283775,0,0,0,0,0
5218013260,0.6379690847575913,-0.009187197748513176,0,0,0,0,0
5218013261,0.6289594903355703,0.0482047081102317,0,0,0,0,0
5218013262,0.6328321324354448,0.04878542187093804,0,0,0,0,0
5218013263,0.6305665941139601,0.048423459374448585,0,0,0,0,0
5222141497,0.010979291954529735,-0.0347381149734326,0,0,0,0,0
5223715156,-0.2575313810043759,-0.48116392460504454,0,0,0,0,0
5224577841,-0.661986784395058,0.3553243908549526,0,0,0,0,0
5224577849,-0.6366655265585988,0.36709435103894617,0,0,0,0,0
5237492587,0.2190138331572008,0.7008457319046097,0,0,0,0,0
5237492590,0.2181073956430738,0.6989742207690841,0,0,0,0,0
5237492591,0.2199806838673185,0.6980714589620054,0,0,0,0,0
5237492597,0.22089224883421676,0.6999715031568821,0,0,0,0,0
5244972221,-0.5324762588039236,-0.4294628365148285,0,0,0,0,0
5244972224,-0.5352107800836585,-0.4269383854297061,0,0,0,0,0
5244972236,-0.5170825604272307,-0.4279405838777346,0,0,0,0,0
5247532588,0.4183034757093512,0.16249884731201059,0,0,0,0,0
5247532589,0.4186805090896192,0.16204994071887735,0,0,0,0,0
5247532590,0.41761098485081727,0.16035038998430395,0,0,0,0,0
5247532591,0.4164415033165251,0.16136941048736797,0,0,0,0,0
5248578738,0.27021250066437685,0.3343704125526086,0,0,0,0,0
5248578739,0.26839443822399744,0.3383559329408814,0,0,0,0,0
5248578740,0.2622358625802589,0.3263898586631886,0,0,0,0,0
5252012361,0.6912326468848914,0.018052038939731174,0,0,0,0,0
5253031260,-0.18049094769687768,-0.3959306137734502,0,0,0,0,0
5254760213,-0.3626742445535571,-0.48030907478700435,0,0,0,0,0
5264546022,0.2656013288033713,0.25190110167001567,0,0,0,0,0
5264546029,0.26776585389622365,0.24900918996528332,0,0,0,0,0
5267730180,-0.09799695279387088,0.1827097766732948,0,0,0,0,0
5267730188,-0.09679888882808596,0.1887414967287011,0,0,0,0,0
5269665931,-0.0357235497227647,0.14917105558662347,0,0,0,0,0
5271935289,-0.06605688434116652,-0.014592789684595098,0,0,0,0,0
5272690988,-0.43984519309463005,-0.5801637012098841,0,0,0,0,0
5272690998,-0.43773117455102284,-0.5804435951761935,0,0,0,0,0
5279760901,0.541476953868557,0.21283807421465006,0,0,0,0,0
5281967011,0.7543531970784166,0.3664120345469708,0,0,0,0,0
5281967012,0.7551082312702572,0.3643062294758106,0,0,0,0,0
5281967013,0.7611435774585186,0.3682867050923555,0,0,0,0,0
5281967017,0.7606510530590883,0.3703454766866052,0,0,0,0,0
5298428853,-0.3668283231524079,-0.6307233460158405,0,0,0,0,0
5299325161,0.06751785767780705,-0.08986442485883339,0,0,0,0,0
5302887185,0.4955707710522327,0.6086696051049141,0,0,0,0,0
5302901520,0.2744240312101446,0.37008773082585855,0,0,0,0,0
5302902123,0.276801562138144,0.3679804128548454,0,0,0,0,0
5305276403,-0.031125163346195195,0.014205236196900728,0,0,0,0,0
5305276408,-0.035396062830700736,0.01931082980721599,0,0,0,0,0
5314895203,0.02219372303904188,-0.22593955282065803,0,0,0,0,0
5331546232,-0.04593359266425545,-0.4675374545457569,0,0,0,0,0
5331546234,-0.045372497409927215,-0.4686630490031469,0,0,0,0,0
5352409938,0.1309984310326081,0.2847907710229276,0,0,0,0,0
5362039253,0.2877781675958019,0.6714887785114747,0,0,0,0,0
5362514502,0.23766891159939119,0.3282702689485355,0,0,0,0,0
5363194519,0.17359739900976512,0.3690115459166323,0,0,0,0,0
5372997400,0.17821447303799298,0.12418047477820937,0,0,0,0,0
5372997409,0.17644414130801211,0.12700640310187405,0,0,0,0,0
5373272057,0.07144899979867059,0.16561273859825065,0,0,0,0,0
5373272062,0.06953191600234698,0.16299477978018073,0,0,0,0,0
5373606317,0.07535691056025307,0.15452975091172005,0,0,0,0,0
5373606675,0.0738019299713969,0.15229559251884361,0,0,0,0,0
5373606688,0.07206866367933407,0.16239985479512065,0,0,0,0,0
5377899675,0.16217920100250593,0.44217227118980795,0,0,0,0,0
5379379605,0.3225727919038178,0.8431082376559442,0,0,0,0,0
5391190967,0.037302704944426335,0.26329868817053703,0,0,0,0,0
5413193685,0.0019181650607902334,0.49417745006481684,0,0,0,0,0
5413193704,0.0019340842381306844,0.4959113316857684,0,0,0,0,0
5413193705,0.0027296678313969425,0.49523004931547243,0,0,0,0,0
5413243074,-0.03795921738263963,0.1597314355737336,0,0,0,0,0
5420160448,0.3806277680698865,0.021584197361444568,0,0,0,0,0
5428837752,0.040983017615813244,0.45504943153391353,0,0,0,0,0
5428837754,0.03790791315737296,0.4474496453481587,0,0,0,0,0
5443777982,-0.06560470133807961,0.19647270113535398,0,0,0,0,0
5443777984,-0.06818020795219915,0.1956939698356519,0,0,0,0,0
5479854041,0.48939321605857555,-0.2666622889094121,0,0,0,0,0
5493711390,-0.16399912022962493,0.6064019895803023,0,0,0,0,0
5493711392,-0.16234550313509521,0.6087929141796637,0,0,0,0,0
5493711393,-0.16142697948241125,0.6074428798895133,0,0,0,0,0
5493711394,-0.164625238060513,0.6073539340528336,0,0,0,0,0
5496429554,-0.39346602965559396,0.2652905167766333,0,0,0,0,0
5496429556,-0.39232239800721536,0.26329248823875373,0,0,0,0,0
5496429557,-0.3934766785749919,0.26598773357786754,0,0,0,0,0
5496429558,-0.3917573420927162,0.26341318268376024,0,0,0,0,0
5496429559,-0.3934525537525113,0.26441544093431024,0,0,0,0,0
5497689757,-0.49969462659688385,0.20629344934027616,0,0,0,0,0
5507307749,0.3289860219720472,0.09146347096391683,0,0,0,0,0
5510086925,0.31540161988616056,0.08769237612598757,0,0,0,0,0
5540302192,-0.6716729444270086,-0.2972487904391976,0,0,0,0,0
5540302194,-0.6712707694520264,-0.2901816206947335,0,0,0,0,0
5542711353,0.7557082388507935,0.36677656629423505,0,0,0,0,0
5542711355,0.7554527132373442,0.36882135960840046,0,0,0,0,0
5553174529,0.6358587036251312,0.02944084442706818,0,0,0,0,0
5553174539,0.6198187747179357,0.09344111101121033,0,0,0,0,0
5577888144,-0.1300281772609322,-0.19354730116215313,0,0,0,0,0
5595759456,0.10909627892709717,0.010782519405047264,0,0,0,0,0
5601585453,0.18457390727944734,0.6248711434195797,0,0,0,0,0
5602809709,-0.2763732084077174,0.003817164725279598,0,0,0,0,0
5610175925,-0.032370119184781276,-0.19447952129897073,0,0,0,0,0
5616004276,0.16463300694909966,0.46770933144896554,0,0,0,0,0
5630255890,0.5503482272554466,0.1842001500880559,0,0,0,0,0
5631031276,0.04486263474176244,-0.08871505868502072,0,0,0,0,0
5631237219,-0.06068490718023567,-0.23067828619061415,0,0,0,0,0
5631237220,-0.08460113595377905,-0.2338219472074543,0,0,0,0,0
5631243525,-0.07968748427846262,-0.23399041465469061,0,0,0,0,0
5631279090,-0.09438034415694452,-0.27660224235360753,0,0,0,0,0
5631279094,-0.09630951178024938,-0.27156215379948034,0,0,0,0,0
5633353054,-0.20150017415956734,-0.06300354793151297,0,0,0,0,0
5638510396,-0.18650282225400705,-0.3626625989922877,0,0,0,0,0
5638510398,-0.19163419757458056,-0.35010782631541004,0,0,0,0,0
5638510403,-0.17896058714193908,-0.38630780123810726,0,0,0,0,0
5638510410,-0.18249275685881927,-0.3732865488646052,0,0,0,0,0
5638510418,-0.20791961482256227,-0.30963600695749727,0,0,0,0,0
5641646515,-0.3147794796435798,-0.37226583067658725,0,0,0,0,0
5645916470,-0.030801642016488162,0.018596760638523113,0,0,0,0,0
5645916471,-0.03818089687631987,0.015601312533034095,0,0,0,0,0
5650146633,0.06515555099630244,0.6972099331286226,0,0,0,0,0
5650295569,0.06662772316382604,0.7214903192082536,0,0,0,0,0
5654638380,-0.5965283537902164,-0.21499368101612726,0,0,0,0,0
5658362680,0.013171921306746492,-0.19891514090540574,0,0,0,0,0
5664724182,-0.2950280415862052,-0.4905466192316309,0,0,0,0,0
5664724203,-0.29655201937761144,-0.4914544916235629,0,0,0,0,0
5688941916,0.02247759108135161,-0.06345143463704062,0,0,0,0,0
5688943338,0.025477721775834516,-0.0583126371845224,0,0,0,0,0
5692296648,0.7038336704329534,0.32926490342779724,0,0,0,0,0
5695339554,-0.16556706509230368,-0.34217864731175396,0,0,0,0,0
5695339569,-0.1640014511024549,-0.33745096883361425,0,0,0,0,0
5695339581,-0.06529738708601451,-0.3076489925362057,0,0,0,0,0
5695339586,-0.13823051596283376,-0.33301118527728,0,0,0,0,0
5695339587,-0.18450578925923145,-0.3485379764632591,0,0,0,0,0
5695339595,-0.11112207436410726,-0.32392071760380414,0,0,0,0,0
5695339599,-0.08697699739531206,-0.3158158390465151,0,0,0,0,0
5695339604,-0.1115551039280227,-0.32316625265801047,0,0,0,0,0
5695339609,-0.10880754691325989,-0.32314427238349475,0,0,0,0,0
5695339615,-0.0782996857160414,-0.3129120058538294,0,0,0,0,0
5695339620,-0.15321008962196536,-0.33803489672165377,0,0,0,0,0
5695344829,-0.11095356150768276,-0.3296021702609607,0,0,0,0,0
5695344837,-0.16113821614622204,-0.33974222862310854,0,0,0,0,0
5695363036,-0.2532659080780024,-0.3203648051227135,0,0,0,0,0
5695363054,-0.2595909153326761,-0.3047044415196707,0,0,0,0,0
5696534436,-0.11625485892549159,-0.4612176549618936,0,0,0,0,0
5696534478,-0.19813056213979763,-0.5036794268004102,0,0,0,0,0
5696534480,-0.2005901471787258,-0.5062266412672651,0,0,0,0,0
5696534481,-0.11904370335613157,-0.4635250091798899,0,0,0,0,0
5696534518,-0.11758007084755195,-0.444082677708626,0,0,0,0,0
5696537021,-0.22275053596708483,-0.5370199292051592,0,0,0,0,0
5701612107,0.6502788378759098,0.5222593430305786,0,0,0,0,0
5703293816,0.03449399262105213,0.4328608245522776,0,0,0,0,0
5711256496,0.3639597168929619,-0.23200623804009746,0,0,0,0,0
5711266032,0.36706452356433916,-0.23441691012269283,0,0,0,0,0
5714021473,-0.27684065597063134,0.003645409381679343,0,0,0,0,0
5725638662,-0.5803285221384711,-0.4653931279460668,0,0,0,0,0
5725638665,-0.583754329182062,-0.4689595877097974,0,0,0,0,0
5726809845,-0.5558715308901055,-0.4402749550316196,0,0,0,0,0
5732184907,0.26790422682506476,-0.01590604604835566,0,0,0,0,0
5737586168,0.10421744399730437,-0.04883166155106977,0,0,0,0,0
5737586173,0.10497450922351381,-0.05045360095220941,0,0,0,0,0
5740974389,0.20582141643970575,0.6221254871000235,0,0,0,0,0
5745550441,-0.06334566762494631,0.19128357998044954,0,0,0,0,0
5745550442,-0.0673840118180743,0.1959347462082981,0,0,0,0,0
5745605917,-0.3519717043474839,0.6182020898472782,0,0,0,0,0
5745607334,-0.3529987300065627,0.6169099021927669,0,0,0,0,0
5745607340,-0.35484638744309116,0.6183901484175607,0,0,0,0,0
5745607345,-0.34016087582704846,0.6038360316300515,0,0,0,0,0
5745607376,-0.35599481779591946,0.6202983364581387,0,0,0,0,0
5749924319,0.3132170744270185,-0.036466664378626,0,0,0,0,0
5749924534,0.29984433015433865,-0.01728031840646671,0,0,0,0,0
5749924537,0.28468296013800465,-0.01608105787806635,0,0,0,0,0
5786679305,-0.25927626608246246,-0.1548194849943213,0,0,0,0,0
5789310366,0.20200862580451873,0.3405732375876698,0,0,0,0,0
5789310368,0.2099701282807397,0.3261667961461501,0,0,0,0,0
5789310376,0.1928536130193187,0.3226112113297783,0,0,0,0,0
5789335341,0.19050140818415973,0.3213147894313657,0,0,0,0,0
5793942856,0.4955746480940023,0.5172283271017595,0,0,0,0,0
5793942876,0.4987882674849754,0.5164152241022901,0,0,0,0,0
5800996011,-0.10247357493166098,-0.30279537677727075,0,0,0,0,0
5800996013,-0.10454676334561297,-0.301118286073662,0,0,0,0,0
5802436962,0.3191130419584608,-0.16427111146718332,0,0,0,0,0
5802436964,0.3183263057350151,-0.17121089596378736,0,0,0,0,0
5812183982,0.31803078083378755,-0.6958454338629105,0,0,0,0,0
5812183984,0.31874379050265855,-0.6931609273589545,0,0,0,0,0
5812183995,0.31841438697666635,-0.6950681709467834,0,0,0,0,0
5812184005,0.3193985223279344,-0.6953744550102339,0,0,0,0,0
5812232052,0.3508487878726053,-0.4403666982211555,0,0,0,0,0
5814183077,0.3538965463930138,-0.010308537286088715,0,0,0,0,0
5817895000,0.29973640221401043,0.08677616307233893,0,0,0,0,0
5817895004,0.2897053585811563,0.07998413700764373,0,0,0,0,0
5818278012,0.6106019015207572,-0.04195817876902641,0,0,0,0,0
5819988785,0.2858799287861805,0.03352343719669393,0,0,0,0,0
5819988788,0.284012210602422,0.0327334047314336,0,0,0,0,0
5819988792,0.29990547839808046,-0.0009852469453078827,0,0,0,0,0
5819988798,0.29808418065450837,-0.0017663137576451327,0,0,0,0,0
5820706366,0.6861433349348612,-0.14557636648135597,0,0,0,0,0
5820706373,0.6661879586348779,-0.1498055770207234,0,0,0,0,0
5820706388,0.7006067600828171,-0.14312377782523789,0,0,0,0,0
5823006815,-0.6753693014984181,-0.7233155820823957,0,0,0,0,0
5846923530,0.4416061751258754,0.039126207141330305,0,0,0,0,0
5846923539,0.442362044111407,0.029796810644468152,0,0,0,0,0
5846923594,0.411672165507753,-0.013795879297415103,0,0,0,0,0
5846923595,0.4123313451560874,-0.01273346899991823,0,0,0,0,0
5846923609,0.37224932195122606,0.03838040938024623,0,0,0,0,0
5846923618,0.3714299537078968,0.04013595530265546,0,0,0,0,0
5846923631,0.37411200800826705,0.03919953626801154,0,0,0,0,0
5854448720,-0.3580712649298028,-0.44898930116504787,0,0,0,0,0
5869602791,-0.35032424339758983,-0.46720599310178956,0,0,0,0,0
5869602829,-0.42979351752705797,-0.46191408220546926,0,0,0,0,0
5869602836,-0.42250050072888024,-0.4779811776295665,0,0,0,0,0
5891812346,-0.19215088762664423,-0.47470339648645543,0,0,0,0,0
5891812347,-0.19065647434922683,-0.4741327583355619,0,0,0,0,0
5891812351,-0.20237903529112444,-0.4774912187422884,0,0,0,0,0
5891812360,-0.20200923000235294,-0.4504668702863446,0,0,0,0,0
5891812364,-0.20748061126218054,-0.45230224738405755,0,0,0,0,0
5893170486,0.35139910234956473,0.19106379680896324,0,0,0,0,0
5893170520,0.20486474165146118,-0.005514840438367252,0,0,0,0,0
5893170550,0.08073103312434016,0.09989338266109682,0,0,0,0,0
5893170606,0.061160236504655185,0.06647536025083212,0,0,0,0,0
5893170607,0.030547972022354597,0.06044351663272396,0,0,0,0,0
5893377325,-0.19649494004931167,-0.19871047283078735,0,0,0,0,0
5893377344,-0.21969326184973215,-0.19131717394061132,0,0,0,0,0
5893377350,-0.21400506886604154,-0.21470226372153467,0,0,0,0,0
5893377358,-0.21893735501254896,-0.19008376117327563,0,0,0,0,0
5911274528,0.273413345108937,-0.09280883570073228,0,0,0,0,0
5917734312,0.24922156219096958,0.02721687915198623,0,0,0,0,0
5924087018,0.282515002348244,0.25630720546999375,0,0,0,0,0
5926235266,0.07702041871463317,0.39374223462051017,0,0,0,0,0
5926235270,0.07577035530796594,0.3919052858807548,0,0,0,0,0
5926236389,0.07820381746950933,0.3848192318884258,0,0,0,0,0
5926236392,0.07559705745982315,0.394094644857224,0,0,0,0,0
5926236401,0.07699757594038503,0.39230107940057923,0,0,0,0,0
5926683257,0.1601837620598917,0.44202153095257724,0,0,0,0,0
5926683262,0.1303723245006364,0.4165188666169204,0,0,0,0,0
5926683264,0.13081242278868432,0.4149065885288996,0,0,0,0,0
5927707614,0.06585374656966803,0.6528732029084985,0,0,0,0,0
5929263033,0.31534151302616664,0.5490984229385367,0,0,0,0,0
5929263035,0.3152931745717681,0.5440899198108697,0,0,0,0,0
5933982412,0.5227698990412427,0.25702518217077786,0,0,0,0,0
5933982418,0.5216949053391527,0.25659312610126905,0,0,0,0,0
5936738187,0.43639554524057333,0.049610666034038076,0,0,0,0,0
5951824673,0.6171636438775644,0.36174408484078735,0,0,0,0,0
5951824674,0.6186598507887994,0.3650983098779892,0,0,0,0,0
5956803385,0.6935083952841813,0.49118372815831046,0,0,0,0,0
5956870985,0.6857965128980518,0.48994678149438897,0,0,0,0,0
5958054295,0.6983419555017013,0.5126554578185447,0,0,0,0,0
5958054300,0.6945772019784225,0.506059252855031,0,0,0,0,0
5966075606,0.023084746305610748,-0.05906094215342139,0,0,0,0,0
5966075611,0.026248498123473185,-0.07161066348283929,0,0,0,0,0
5966244255,0.2849397870309064,0.04484188667576183,0,0,0,0,0
5966316988,0.7349690292940491,0.5790199909606539,0,0,0,0,0
5966316996,0.7266224889394272,0.5644569911892434,0,0,0,0,0
5966533639,0.036363849787082625,-0.02702056316979795,0,0,0,0,0
5967509152,0.029520413852742067,-0.07927758889153269,0,0,0,0,0
5971229872,0.5542895209421014,-0.061282255788623896,0,0,0,0,0
5971229873,0.5543660719627629,-0.058491044445242224,0,0,0,0,0
5971229874,0.5536976363122065,-0.05594939553303402,0,0,0,0,0
5971229875,0.5469492227678118,-0.06299320756947024,0,0,0,0,0
5971229876,0.5457390981846594,-0.05770342853066479,0,0,0,0,0
5971229877,0.5533562182635995,-0.07049755137407343,0,0,0,0,0
5971229878,0.5547277323557581,-0.07530096076191872,0,0,0,0,0
5971229879,0.5565904990997929,-0.0696609377395071,0,0,0,0,0
5971229880,0.5578820293369596,-0.0743308211780438,0,0,0,0,0
5971241601,0.5634520664894106,-0.07146750700421578,0,0,0,0,0
5971250540,0.621680278893442,0.18278952463253684,0,0,0,0,0
5971666180,0.8118708034104366,0.7066389097570605,0,0,0,0,0
5972022633,0.7812388653798096,0.6968093954912387,0,0,0,0,0
5972022635,0.7800823387301011,0.694689743133178,0,0,0,0,0
5972022658,0.7628004924823056,0.7046326487827477,0,0,0,0,0
5972022664,0.7773485147645863,0.7395356986560129,0,0,0,0,0
5972022670,0.7615510348727931,0.7023133362645229,0,0,0,0,0
5974989469,0.39175954095680854,0.12136378039075413,0,0,0,0,0
5974989477,0.3925470657063669,0.11902057842269143,0,0,0,0,0
5974989481,0.396012250946176,0.1230225865611394,0,0,0,0,0
5974989484,0.39745178828747785,0.12112827204443533,0,0,0,0,0
5997480002,-0.48737195883253714,-0.3789592669809647,0,0,0,0,0
5997480033,-0.49990845533200945,-0.4391321376642484,0,0,0,0,0
5998823878,-0.5573485132913918,-0.5167353188902835,0,0,0,0,0
5998825989,-0.5601557449995489,-0.5279035503611664,0,0,0,0,0
6003489017,-0.620115985269895,-0.5529477284960964,0,0,0,0,0
6003489021,-0.6114402028007668,-0.5424169396812579,0,0,0,0,0
6003489039,-0.597614528428799,-0.5752284905408828,0,0,0,0,0
6003489051,-0.5656588697699725,-0.5451974896741947,0,0,0,0,0
6003489053,-0.5700353449939163,-0.5486250836548828,0,0,0,0,0
6003489054,-0.5641723499396554,-0.5398611914477216,0,0,0,0,0
6007273659,-0.6509968220309987,-0.681214472996489,0,0,0,0,0
6007273662,-0.659987023923428,-0.6960809868746193,0,0,0,0,0
6008437464,0.507213848832999,0.03516437570009412,0,0,0,0,0
6010780833,0.40126991810226664,0.10747466746888379,0,0,0,0,0
6011023623,0.4880220103583365,0.11518958121688216,0,0,0,0,0
6011023647,0.38384100646733266,0.023413861805846148,0,0,0,0,0
6014064336,0.4000034282579311,-0.00908168131595155,0,0,0,0,0
6014064352,-0.6786815127750039,-0.3332395021942721,0,0,0,0,0
6014064384,-0.6864154738557887,-0.3396355688496475,0,0,0,0,0
6014066492,-0.6898587570704383,-0.3428946801076639,0,0,0,0,0
6014066493,-0.6932785541344506,-0.3456855916388336,0,0,0,0,0
6014066495,-0.6980169148457429,-0.34929763517974843,0,0,0,0,0
6014066502,-0.6908893197511801,-0.34275707455190607,0,0,0,0,0
6014066503,-0.6984790695800127,-0.3495897622033959,0,0,0,0,0
6014066506,-0.7026016288290123,-0.35303473037802857,0,0,0,0,0
6014066557,-0.750740750164627,-0.3449012426508934,0,0,0,0,0
6014066558,-0.7496014954928604,-0.34373691830133724,0,0,0,0,0
6014066591,-0.7263401638239616,-0.3234629164171652,0,0,0,0,0
6014066594,-0.735301598589463,-0.334413121813389,0,0,0,0,0
6014066639,-0.7035207878032494,-0.34624447639751743,0,0,0,0,0
6017918883,0.05811511749814191,0.022697280235765227,0,0,0,0,0
6023080600,-0.3223439316914386,-0.53269128251409,0,0,0,0,0
6025619367,0.008272399305768285,-0.15487276070708866,0,0,0,0,0
6025619370,0.010758339532622285,-0.14671408895003069,0,0,0,0,0
6027316461,0.4296711252684987,0.1357955462638103,0,0,0,0,0
6027316463,0.42529017567736405,0.13145992863876987,0,0,0,0,0
6030131084,-0.030524746139431125,-0.30893913383139215,0,0,0,0,0
6030132685,-0.03363118954412592,-0.30600646438497936,0,0,0,0,0
6036917317,0.5105643779036956,0.5281274112924002,0,0,0,0,0
6036917357,0.3308785240904625,0.6569008834346428,0,0,0,0,0
6036917359,0.5257253452158451,0.5362882820707142,0,0,0,0,0
6037205800,0.028734204494618387,-0.05598004433780168,0,0,0,0,0
6046218312,0.4741661525436137,-0.052708548310115955,0,0,0,0,0
6046218323,0.476999502484167,-0.05581156538154575,0,0,0,0,0
6046218329,0.47856541588455015,-0.05253397523023651,0,0,0,0,0
6046218333,0.4766777910114378,-0.05115026369790865,0,0,0,0,0
6054264683,0.4756879220017284,-0.05578459376171718,0,0,0,0,0
6054264684,0.47407724698762055,-0.05402709362074121,0,0,0,0,0
6054766489,-0.8811264806536878,-0.15058166544907103,0,0,0,0,0
6057485587,0.5088242178761709,-0.09635851386944616,0,0,0,0,0
6069015900,0.2745072241078633,0.3413652434331238,0,0,0,0,0
6069094495,0.20981283786108518,0.30953496591054774,0,0,0,0,0
6071672430,0.27751688559983856,0.521301786185584,0,0,0,0,0
6083609062,-0.5211343790770935,-0.22925277342487826,0,0,0,0,0
6088053727,0.4642661938305507,0.20651180362801802,0,0,0,0,0
6088576745,-0.3268126552330026,0.2771671900325663,0,0,0,0,0
6088576748,-0.3348439789338745,0.2772233556904762,0,0,0,0,0
6092560663,0.4689531561913639,-0.04322351054175122,0,0,0,0,0
6092570731,0.46672182717348776,-0.243847333281774,0,0,0,0,0
6093441264,0.057434708263649825,0.186033984522739,0,0,0,0,0
6093769234,0.17921070929547656,0.37629113715927676,0,0,0,0,0
6098413756,0.694385315604178,0.2792403234526566,0,0,0,0,0
6106616301,-0.6442066916521221,-0.30376904316760533,0,0,0,0,0
6106616305,-0.6102235775191664,-0.24398976938479366,0,0,0,0,0
6106616358,-0.6149399259267401,-0.2543403355256162,0,0,0,0,0
6106742734,-0.5865139113895905,-0.20563409368021812,0,0,0,0,0
6106742736,-0.6005036736106911,-0.22305850245918912,0,0,0,0,0
6106742737,-0.5900015475497189,-0.20831124535063517,0,0,0,0,0
6106742739,-0.5886422187499081,-0.2072650949676934,0,0,0,0,0
6109850985,-0.6343225622292044,-0.2878476442682395,0,0,0,0,0
