id,lon,lat,highway
4981,0.2283270425820994,0.4677905052534525,"['unclassified', 'unclassified', 'unclassified']"
4982,0.2290521208538011,0.4665421900264164,"['unclassified', 'unclassified', 'unclassified']"
4983,-0.211270673588852,-0.2802542029693293,"['unclassified', 'unclassified', 'unclassified']"
4984,0.4279957827640422,0.1346553607166996,"['tertiary', 'tertiary', 'residential']"
4985,0.4435256399932451,0.1448084232444726,"['unclassified', 'unclassified', 'tertiary', 'tertiary', 'unclassified']"
4986,0.4228802882839902,0.134116967139956,"['tertiary', 'residential', 'tertiary']"
4987,0.4265670827732183,0.1363863860023928,"['residential', 'tertiary', 'residential', 'tertiary']"
4988,0.427800085331221,0.1371517280590009,"['residential', 'tertiary', 'tertiary']"
4989,0.4186525966078752,0.1609740401324644,"['residential', 'residential', 'residential']"
4990,0.0155313759189136,-0.3819991337617886,"['tertiary', 'tertiary', 'residential']"
4991,0.0247942071232466,-0.3207835954933015,"['residential', 'residential', 'residential', 'residential']"
4992,0.0240230307691259,-0.3293970201466624,['residential']
4993,0.1537485643406503,-0.1133377284016723,"['tertiary', 'residential', 'tertiary']"
4994,0.1968570925806135,-0.1191849088333026,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
4995,0.2121327275661525,-0.1211130150327702,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
4996,0.4297936051251764,0.1019594249329292,"['residential', 'residential', 'residential']"
4997,0.4309783726944832,0.102252747043066,"['residential', 'residential', 'residential']"
4998,0.4248827309572894,0.1328465180365783,"['residential', 'tertiary', 'tertiary', 'residential']"
4999,0.4305175652789429,0.1015272184121491,"['residential', 'residential', 'residential']"
5000,-0.3925897327073003,0.266034317800893,"['unclassified', 'unclassified', 'unclassified']"
5001,-0.3920084656399305,0.2640498447368411,"['unclassified', 'unclassified']"
5002,-0.3806849503039341,0.0940349431873259,"['unclassified', 'unclassified', 'unclassified']"
5003,-0.3770362234973012,0.0904820503221808,"['unclassified', 'unclassified']"
5004,-0.3761189957929645,0.0904480995658663,"['unclassified', 'unclassified']"
5005,-0.3751480554926932,0.0906673040219958,"['unclassified', 'unclassified', 'unclassified']"
5006,0.3123131058735536,-0.1611196618635675,"['tertiary', 'tertiary', 'unclassified', 'residential']"
5007,0.5636091820590295,-0.1183310910127494,['residential']
5008,-0.6627597580910685,0.3820165326629796,"['residential', 'unclassified', 'unclassified']"
5009,0.0128193896160823,0.3336126296287551,['residential']
5010,-0.8814456418799949,-0.1182929037125384,"['tertiary', 'secondary']"
5011,-0.8378752797973292,-0.0755994848684268,"['tertiary', 'tertiary', 'residential']"
5012,-0.8454484982059672,-0.0855628819379433,"['unclassified', 'tertiary', 'tertiary']"
5013,-0.8375795187127146,-0.0752375127382948,"['tertiary', 'tertiary', 'tertiary']"
5014,0.3077629674345402,0.3341437094579866,"['residential', 'tertiary', 'tertiary']"
5015,0.3096916168035534,0.3329667297689351,"['residential', 'tertiary', 'tertiary', 'residential']"
5016,0.4324086538561059,0.1571242975266333,"['residential', 'residential', 'residential']"
5017,0.3457172027898033,0.0987372368854706,"['tertiary', 'residential', 'tertiary']"
5018,0.375133536116632,0.1116157768082359,"['tertiary', 'tertiary', 'tertiary']"
5019,0.3741254686248852,0.1138543324173289,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
5020,-0.6456161586982112,-0.3049395443759809,"['secondary', 'secondary', 'secondary']"
5021,-0.5728139054685328,-0.2308238742827163,"['residential', 'residential', 'residential']"
5022,-0.6159989082624244,-0.3541283918315357,"['secondary', 'secondary', 'residential']"
5023,-0.6445381773944895,-0.2508288757170847,"['residential', 'residential', 'residential']"
5024,-0.6537314326166985,-0.2587378233330375,['residential']
5025,-0.6185940775925924,-0.1527200216301141,['residential']
5026,-0.6255244711428585,-0.158700867066683,"['unclassified', 'unclassified', 'residential']"
5027,-0.3109135827136402,0.0628869835430749,"['residential', 'residential', 'residential']"
5028,-0.3140667981695935,0.0702061259133621,['residential']
5029,-0.3422030155291222,-0.0850147070695948,"['unclassified', 'unclassified', 'unclassified']"
5030,0.022420205083217,0.7220130430537903,"['secondary', 'secondary']"
5031,0.0431060141971789,0.5794771782506347,"['unclassified', 'unclassified']"
5032,-0.2033710421454607,0.6021143775062598,"['residential', 'unclassified', 'unclassified']"
5033,0.0627051862577244,0.6558883262336539,"['secondary', 'secondary', 'secondary']"
5034,-0.226036543001227,0.5976652002221752,['residential']
5035,0.064472654532653,0.6518216069116767,"['secondary', 'tertiary', 'secondary']"
5036,0.8509038593554593,0.656120623342247,['residential']
5037,0.7009492269942922,0.4112165075889937,['residential']
5038,0.8990100840109426,0.7598006352033051,"['residential', 'residential', 'residential']"
5039,0.6141185879408141,0.3550326086565423,"['primary', 'primary']"
5040,0.6259116404110329,0.3503549458706945,"['residential', 'residential', 'residential']"
5041,0.8329270619834289,0.6795516729503366,"['residential', 'residential', 'residential']"
5042,0.8515905371263092,0.6618929712109181,"['residential', 'residential', 'residential']"
5043,0.8855945194143174,0.7709567194845128,"['unclassified', 'unclassified', 'unclassified', 'residential']"
5044,0.9048072706961876,0.7530634853167026,"['residential', 'residential', 'residential']"
5045,0.8539151610009662,0.6563968622677157,['residential']
5046,0.6297937154098235,0.3237911117299095,"['residential', 'residential', 'residential']"
5047,0.6255874439302839,0.3270767982394205,['residential']
5048,0.6784276317815151,0.4448732821787364,['residential']
5049,0.8919350304156323,0.7786267448453115,"['primary', 'primary', 'primary']"
5050,0.9008138534163364,0.7493410652851316,['residential']
5051,0.9070520584514448,0.750437193221297,['residential']
5052,0.6955015557046086,0.4096136447496814,"['unclassified', 'unclassified', 'residential']"
5053,0.6196631418560731,0.3195016078095867,['residential']
5054,0.6907413983180598,0.4521000197187945,['residential']
5055,0.8687133955030911,0.6629640885401493,"['residential', 'residential']"
5056,0.6912541397998718,0.4446943770807869,['residential']
5057,0.6246519201395878,0.3404882430831333,['residential']
5058,0.8281829264384436,0.675837443376923,['residential']
5059,0.6064450664682454,0.319062161689283,"['residential', 'residential', 'residential']"
5060,0.8308895247784823,0.6729169663670265,['residential']
5061,0.8969627736769806,0.7578020231464824,['residential']
5062,0.7015302885235545,0.6029063191741943,['residential']
5063,0.6898517817923503,0.5731846939096723,"['residential', 'residential', 'residential']"
5064,0.6866513606715293,0.5422769348575371,"['residential', 'residential', 'residential']"
5065,-0.4093893449229782,-0.99783081610602,['tertiary']
5066,0.1026608623116004,0.328452978556351,['residential']
5067,0.1143145238862993,0.3239551593456702,"['tertiary', 'tertiary', 'residential']"
5068,-0.5225046419510353,0.5178083544573957,"['residential', 'unclassified', 'unclassified']"
5069,-0.5284848001010937,0.5466027238686879,['residential']
5070,-0.3367653920217804,0.2813655798282444,"['residential', 'residential', 'residential']"
5071,-0.3504093308472318,0.2747730962703689,['residential']
5072,-0.3343013082846153,0.2771117925553961,"['tertiary', 'tertiary', 'residential']"
5073,0.0876759383828401,-0.4602263576739338,['residential']
5074,-0.6134738369763366,0.0115639254195778,['residential']
5075,-0.1970305606857497,-0.2010075287014124,"['residential', 'residential', 'residential']"
5076,-0.1954050374056464,-0.2007711750011007,"['unclassified', 'unclassified', 'residential']"
5077,-0.0810888324244341,-0.2339407773831823,"['residential', 'residential']"
5078,0.4355712999344719,-0.0634680078062173,"['secondary', 'secondary', 'secondary']"
5079,0.4373040526864943,-0.0614897113715808,"['secondary', 'secondary', 'secondary']"
5080,0.4356513242181598,-0.0641711541555793,"['secondary', 'secondary', 'secondary']"
5081,0.4389272323888694,-0.0652990342831849,"['secondary', 'secondary', 'secondary']"
5082,0.4463265426017401,-0.065197325919559,"['secondary', 'secondary', 'secondary']"
5083,0.3349819684411469,0.3419543596033694,"['residential', 'residential', 'residential']"
5084,0.5358292002491586,0.282246274671702,"['residential', 'residential']"
5085,0.5620713905470428,0.3468356976644249,['residential']
5086,-0.2729807809096813,0.0045918566067957,"['residential', 'residential', 'residential']"
5087,-0.2755405796410631,0.0042592995436854,"['residential', 'residential']"
5088,0.3292245286167287,-0.1262966562465818,"['tertiary', 'tertiary', 'residential']"
5089,0.3326589287725895,-0.1298795448636707,"['unclassified', 'tertiary', 'unclassified', 'tertiary']"
5090,0.3262153731997909,-0.1142698226025599,"['tertiary', 'residential', 'tertiary']"
5091,0.3306779602685491,-0.1311878668570154,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
5092,0.32407749785902,-0.103239666043282,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
5093,0.3256885988574015,-0.1028178868559934,"['tertiary', 'tertiary', 'unclassified']"
5094,0.3737544190464478,-0.1123254183858648,"['secondary', 'secondary', 'secondary']"
5095,0.3761755243409005,-0.113797275635147,"['secondary', 'secondary', 'secondary']"
5096,0.0957478878611018,-0.0429453626732319,"['primary', 'primary', 'primary']"
5097,-0.1449311546522308,-0.4091930416738669,"['unclassified', 'unclassified', 'residential']"
5098,0.6422589022927437,-0.0091394702591446,"['residential', 'unclassified', 'residential']"
5099,0.6405595105074241,0.0020516698672712,"['residential', 'unclassified', 'residential']"
5100,0.6398541147939992,0.0048787425476095,"['residential', 'residential', 'residential']"
5101,0.6363370535750942,0.0126770782665146,"['primary', 'primary', 'residential']"
5102,0.1058294066156316,-0.0527959120373157,"['tertiary', 'tertiary', 'tertiary']"
5103,0.0825918721701174,0.0569272819554746,"['primary', 'primary', 'primary']"
5104,0.0641119228841917,0.0516484153839262,"['primary', 'primary', 'residential']"
5105,0.059383634305147,0.0408570040509808,"['primary', 'primary', 'primary']"
5106,0.5927274856453016,0.1954397617468732,"['primary', 'primary', 'primary']"
5107,0.568774266894725,0.1818131170606676,"['primary', 'primary', 'primary']"
5108,-0.3390323661695674,0.3448202491737919,"['unclassified', 'unclassified']"
5109,0.0384580722702875,-0.0172484709881238,"['primary', 'unclassified', 'primary', 'tertiary']"
5110,0.422977293163231,0.2025396761241857,"['residential', 'residential', 'residential']"
5111,0.424901705527665,0.1981348264916989,['residential']
5112,0.0962485423674736,0.0335254457467186,"['primary', 'primary', 'primary']"
5113,0.0745153677658286,0.0181945704955281,"['residential', 'residential', 'residential']"
5114,0.0558274366834401,0.0234407078925251,"['primary', 'primary', 'residential']"
5115,0.3859967696556877,-0.2196309026917864,"['unclassified', 'tertiary', 'tertiary']"
5116,0.3901585622164299,-0.2204698086757526,"['unclassified', 'unclassified', 'unclassified']"
5117,0.387831794466028,-0.2211633692417017,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
5118,0.7306592469754186,-0.1555646165213392,"['residential', 'unclassified', 'unclassified']"
5119,0.6786374414441586,-0.1490084440894341,['residential']
5120,0.3886637307653923,-0.2249327027121407,"['tertiary', 'unclassified', 'tertiary']"
5121,0.8063754019768058,0.2965500276408559,['unclassified']
5122,0.6999270561702874,-0.2625885000812337,"['unclassified', 'unclassified']"
5123,0.7380330727736374,-0.1595261196006009,['residential']
5124,-0.0667090058105607,-0.0082497509091807,"['residential', 'residential', 'residential']"
5125,-0.2340211729189459,0.7205655323366409,"['residential', 'residential', 'residential']"
5126,0.3297181589656482,0.0600212137579097,"['residential', 'residential']"
5127,0.3224286223599298,0.0571221451136312,"['primary', 'primary', 'residential']"
5128,0.0260021611090643,0.2155991965350745,"['primary', 'residential', 'primary']"
5129,-0.7062705900413339,-0.3374374420566766,"['residential', 'residential']"
5130,-0.7326075683324808,-0.3698181038601943,"['residential', 'residential', 'residential']"
5131,-0.7238714410191507,-0.3612904585201463,['residential']
5132,-0.4686923362768938,-0.1996425583606469,"['secondary', 'secondary', 'secondary']"
5133,-0.4617255905498132,-0.2006276166625655,"['secondary', 'secondary', 'secondary']"
5134,0.2122451687969045,-0.0858935742934811,"['residential', 'tertiary', 'tertiary']"
5135,0.2029357535177761,-0.1508197175066667,"['residential', 'residential', 'residential']"
5136,0.200075418135586,-0.1493057238994383,"['unclassified', 'unclassified', 'residential']"
5137,0.208664303174238,-0.083351034784189,"['residential', 'residential', 'residential']"
5138,-0.2457275068846147,-0.5148945971488534,"['residential', 'secondary', 'secondary']"
5139,-0.249285540205544,-0.516746915919438,"['secondary', 'secondary', 'residential']"
5140,-0.3904954368784693,-0.2362344468048453,"['tertiary', 'residential', 'tertiary']"
5141,-0.3406935944588649,-0.4217281678564228,"['residential', 'residential', 'residential']"
5142,-0.5881227685249717,-0.3529016907278136,['residential']
5143,-0.0053840631730398,-0.4106811924914841,['residential']
5144,-0.3254076571387375,-0.4532019386386909,"['residential', 'residential', 'residential']"
5145,-0.2778999687217864,-0.447175684722642,"['unclassified', 'tertiary', 'tertiary']"
5146,-0.3107742478028308,-0.5309308189977525,"['residential', 'tertiary', 'tertiary']"
5147,-0.3066206262076381,-0.5257204687685477,"['residential', 'residential', 'residential']"
5148,-0.3298449386838077,-0.4430796848750886,['residential']
5149,-0.3107711928033114,-0.5257478126311352,"['residential', 'tertiary', 'tertiary']"
5150,-0.3144345217042167,-0.5293435622611531,"['residential', 'residential', 'residential']"
5151,-0.2998139781982807,-0.4748680292170608,"['residential', 'secondary', 'secondary']"
5152,-0.3103872750156093,-0.5231444794038166,"['tertiary', 'residential', 'tertiary']"
5153,-0.2739578197745277,-0.4477405064464802,"['unclassified', 'unclassified', 'unclassified']"
5154,-0.2941057683167117,-0.4800920363709016,"['residential', 'residential', 'residential']"
5155,-0.2741209660248951,-0.4366159572929315,['residential']
5156,-0.2705784181399808,-0.4439143507230013,"['unclassified', 'unclassified', 'residential']"
5157,-0.4547821428654403,-0.4478986077045389,"['residential', 'residential', 'residential']"
5158,-0.4509356771762369,-0.4457345877563147,"['secondary', 'secondary', 'residential']"
5159,0.478769849395175,0.1442808346254873,"['residential', 'residential', 'residential']"
5160,0.1746540798773531,0.1329128971410023,"['unclassified', 'unclassified', 'unclassified']"
5161,0.1636560323147119,0.1105567965658624,"['unclassified', 'residential', 'unclassified']"
5162,0.1751888437420988,0.1339266349846342,"['unclassified', 'unclassified', 'unclassified']"
5163,0.1351858788054186,0.0969706092437769,['residential']
5164,0.1728939875867871,0.1347293470453281,"['unclassified', 'unclassified', 'unclassified']"
5165,0.1731979040144319,0.1328843062656797,"['unclassified', 'unclassified', 'unclassified']"
5166,0.1652472760308428,0.1067279420992561,"['residential', 'residential', 'residential']"
5167,0.1446985011778377,0.1102212440126026,"['residential', 'residential', 'residential']"
5168,0.5485357729637402,0.1916503142641441,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
5169,0.221719983382102,0.347941080364031,"['residential', 'unclassified', 'unclassified']"
5170,0.2149287703595225,0.3571918157639602,"['residential', 'residential', 'residential']"
5171,0.3443732519731978,0.4606568796737964,"['residential', 'residential']"
5172,0.2990098557874755,0.3941599577668702,"['residential', 'unclassified', 'unclassified']"
5173,0.2964029004199234,0.4463690195353809,"['tertiary', 'unclassified', 'tertiary']"
5174,0.285014849830617,0.4099278564612725,"['residential', 'residential', 'residential']"
5175,0.3486855510243184,0.4806582877926477,"['residential', 'tertiary', 'tertiary']"
5176,0.3359579065355184,0.4709154777891404,"['tertiary', 'residential', 'tertiary']"
5177,0.2994700857228011,0.4435955850101676,"['unclassified', 'unclassified', 'unclassified']"
5178,0.3458613836891865,0.4597832456138959,"['residential', 'residential']"
5179,0.3553573766101555,0.4730744619809914,['residential']
5180,0.2976643530218333,0.4471316701911114,"['tertiary', 'tertiary', 'unclassified']"
5181,0.3018424262787021,0.4424436956911419,"['unclassified', 'unclassified', 'unclassified']"
5182,0.3492029621175884,0.4575612508199154,['residential']
5183,0.4289231082528407,0.5464483056897058,"['residential', 'residential', 'residential']"
5184,0.4215390295544893,0.5413227915960215,"['unclassified', 'unclassified', 'residential']"
5185,0.4313377743990277,0.548123094680925,"['residential', 'residential', 'residential']"
5186,0.4253878782469157,0.5591248155473876,"['residential', 'residential', 'residential']"
5187,0.2367379040858918,-0.1239474847638119,"['tertiary', 'residential', 'tertiary']"
5188,0.3248187251480993,-0.1273356104349916,"['residential', 'residential']"
5189,0.3711737657957622,-0.1164506606009561,"['tertiary', 'tertiary', 'tertiary']"
5190,0.107417755955815,-0.0518917087583918,"['tertiary', 'tertiary', 'tertiary']"
5191,0.1038200126393836,-0.0539022559059396,"['unclassified', 'tertiary', 'tertiary']"
5192,0.1086893824656961,0.5080450601840656,['residential']
5193,0.1223552715026067,0.4984036593637158,"['tertiary', 'tertiary', 'residential']"
5194,-0.6527562123664362,-0.6989954772172313,"['unclassified', 'unclassified', 'unclassified']"
5195,-0.5672870023854406,-0.5446332018898123,"['residential', 'residential', 'residential', 'residential']"
5196,-0.558131024145119,-0.5291845853585158,"['residential', 'residential', 'residential']"
5197,-0.4031253040215156,-0.2190538882014432,"['secondary', 'primary', 'primary']"
5198,-0.5035928512372954,-0.3917707182495833,"['primary', 'primary', 'primary']"
5199,-0.4074465101460476,-0.2282642968583166,"['secondary', 'primary', 'primary']"
5200,-0.407316841147355,-0.2220701859755558,"['secondary', 'secondary', 'secondary', 'secondary']"
5201,-0.5482393062329096,-0.4571751466463724,['residential']
5202,-0.0884960287143619,-0.503562122401155,['residential']
5203,-0.0923010415532511,-0.5075976749332918,"['residential', 'residential', 'residential']"
5204,-0.0468917854412603,-0.5441634079835292,"['secondary', 'secondary', 'residential']"
5205,-0.0970156130764733,-0.512582169103575,"['secondary', 'secondary', 'residential']"
5206,-0.0919493369682679,-0.5181697973748961,"['secondary', 'residential', 'secondary']"
5207,0.2288243558419026,-0.4620939050855326,['residential']
5208,0.2231088013533583,-0.4598058575572585,"['primary', 'primary', 'residential']"
5209,0.0133580658310641,-0.2807912429189556,['residential']
5210,0.0441374786711304,-0.3059909863909166,"['unclassified', 'unclassified', 'unclassified']"
5211,0.6512078156803994,0.362543020967627,['residential']
5212,0.6550501016240285,0.3659041261865978,"['residential', 'residential', 'residential']"
5213,0.8866991600952706,0.6787499960705508,"['unclassified', 'tertiary', 'tertiary']"
5214,0.8847153001642264,0.6800124000184675,"['unclassified', 'unclassified', 'unclassified']"
5215,-0.8776861156057195,-0.1459740799205483,"['residential', 'residential', 'residential']"
5216,0.1324808240606941,-0.111662947475546,"['residential', 'residential', 'residential']"
5217,0.2171911148273587,0.5279968539826119,['residential']
5218,0.3331603888662208,0.6583875254973397,"['unclassified', 'unclassified', 'unclassified']"
5219,0.2633337455297563,0.6347763447381454,"['tertiary', 'tertiary', 'tertiary']"
5220,-0.1972308358988561,0.2471074619407893,"['unclassified', 'primary', 'primary']"
5221,-0.1991586522742274,0.2443467226768729,"['primary', 'primary', 'unclassified']"
5222,0.1180948302743624,-0.1928257910152091,"['unclassified', 'tertiary', 'tertiary']"
5223,0.1178026914090596,-0.1905226214243487,"['tertiary', 'tertiary', 'unclassified']"
5224,0.0911386096438887,0.4804916589847543,"['unclassified', 'tertiary', 'tertiary']"
5225,0.093851571133091,0.4754038497647026,"['tertiary', 'tertiary', 'unclassified']"
5226,0.3611958542420032,0.7499144401479325,['residential']
5227,0.2709214701406027,-0.1870062603865516,['residential']
5228,0.2779569692820235,-0.1807447905787053,"['residential', 'residential', 'residential']"
5229,0.2833481067355688,-0.2079375052792303,['residential']
5230,-0.3433428125010158,-0.3286351531732024,"['residential', 'residential', 'residential']"
5231,0.052172262770651,-0.1167422686237563,"['tertiary', 'primary', 'primary']"
5232,0.0560941285337727,-0.1019592127567756,"['tertiary', 'unclassified', 'tertiary']"
5233,-0.4037212435941779,0.7388452436799917,['residential']
5234,-0.4200006483466374,0.5989875290378672,"['residential', 'residential', 'residential']"
5235,-0.4200183677272406,0.5915452339715466,"['residential', 'residential', 'residential']"
5236,-0.4764278061416053,0.4737579356725117,"['tertiary', 'secondary', 'secondary']"
5237,-0.4782106869106958,0.4748861818355141,"['secondary', 'secondary', 'secondary']"
5238,-0.4766513494092501,0.4774407324438976,"['secondary', 'secondary', 'secondary']"
5239,-0.4787855900788172,0.473878712188325,"['secondary', 'secondary', 'secondary']"
5240,-0.4485877081270589,0.479810754280856,['residential']
5241,-0.4751792905078307,0.4722290363634871,"['tertiary', 'tertiary', 'tertiary']"
5242,-0.4780170034803239,0.4727911161388314,"['secondary', 'secondary', 'secondary']"
5243,0.6369037231732181,1.0,['unclassified']
5244,0.0659247664212393,-0.0921068127167001,"['unclassified', 'tertiary', 'tertiary', 'tertiary']"
5245,0.5122279751926492,0.5522666409766619,"['residential', 'residential', 'residential']"
5246,0.5143596588524585,0.5553870349291508,"['tertiary', 'tertiary', 'residential']"
5247,0.2608377313177769,0.2479381203710433,"['residential', 'residential', 'residential']"
5248,-0.5744613311613561,-0.1640454516395173,"['residential', 'residential']"
5249,-0.597010376661183,-0.1808212495437531,"['residential', 'residential', 'residential']"
5250,0.0186308852813213,0.4208296314512674,['residential']
5251,0.057631347799153,0.4096645176568123,"['residential', 'residential', 'residential']"
5252,0.0470983581485616,0.4110357045031347,"['residential', 'residential', 'residential']"
5253,0.5458163783519864,0.6658520335951723,"['residential', 'unclassified', 'unclassified']"
5254,0.4621334518971273,0.7880314253566638,['residential']
5255,0.5516073560725571,0.6513725220165301,"['residential', 'unclassified', 'unclassified']"
5256,0.6045597550794742,0.728368626742462,"['unclassified', 'unclassified', 'residential']"
5257,0.5372790801357009,0.6652588791923622,['residential']
5258,0.3898705216914969,0.812073629350776,"[""['residential', 'unclassified']""]"
5259,0.3103704831735151,0.1423344352744868,"['primary', 'primary']"
5260,0.3156582119961418,0.090087910561307,"['primary', 'primary', 'primary']"
5261,-0.4026969049036278,0.457981758089141,['unclassified']
5262,-0.384387513943739,-0.5413236345505373,"['residential', 'residential', 'residential']"
5263,-0.389236898760094,-0.54381303497851,"['residential', 'residential', 'residential']"
5264,-0.4038268013897053,-0.5185332029250149,"['unclassified', 'unclassified', 'residential']"
5265,-0.4630453662709449,-0.7767207254912877,"['residential', 'residential', 'residential']"
5266,-0.4642575641904441,-0.7696992414874456,['residential']
5267,-0.4496158090542827,0.6419268172545627,['residential']
5268,0.6763185223042959,0.7680998137029396,"['residential', 'residential', 'residential']"
5269,0.5336603760007929,0.5400616519232662,"['tertiary', 'tertiary', 'unclassified']"
5270,0.5307138292151216,0.5414362076810602,"['tertiary', 'trunk_link', 'tertiary']"
5271,0.5306852001535264,0.5409655430524571,"['tertiary', 'tertiary', 'tertiary']"
5272,0.6497072805171792,0.7799923127584385,"['unclassified', 'tertiary', 'tertiary']"
5273,0.656420966287394,0.512393713646373,"['residential', 'residential', 'residential']"
5274,0.667764055950428,0.5263690840335011,['residential']
5275,0.0458629389172331,0.4304055844836989,"['residential', 'residential', 'residential']"
5276,-0.7556286796003427,-0.0264352216339655,['residential']
5277,-0.7501067883982976,-0.0384225194398973,"['primary', 'primary', 'residential']"
5278,-0.7357526843379112,-0.0302550564587529,"['residential', 'residential']"
5279,-0.7631302641049111,-0.0410563562339173,['residential']
5280,-0.7331894370761163,-0.0288917972707178,"['residential', 'residential', 'residential']"
5281,-0.7281546824098595,-0.0488233330356305,"['residential', 'tertiary', 'tertiary']"
5282,-0.723271546562003,-0.0252355619091657,"['residential', 'trunk_link', 'trunk_link']"
5283,0.3235309441937827,-0.0924013955307966,"['tertiary', 'residential', 'tertiary', 'residential']"
5284,0.8186495122146956,0.5641046528128753,"['residential', 'residential', 'residential']"
5285,0.0181020115370024,0.5478498484868028,['residential']
5286,0.0096105377911713,0.5551412428934908,"['residential', 'residential']"
5287,0.0129780705701997,0.5535116247966843,"['residential', 'residential']"
5288,0.0082903533948455,0.5553241124258577,"['unclassified', 'unclassified', 'residential']"
5289,-0.462988970107616,0.1059725257649939,['residential']
5290,-0.399111806420432,0.1184153871254185,"['unclassified', 'unclassified', 'residential']"
5291,-0.4715633042183408,0.4910514717747918,"['residential', 'residential', 'secondary']"
5292,0.4890770435617294,0.2190856304473398,"['residential', 'residential', 'residential']"
5293,0.4661909080773464,0.2049360678323566,"['residential', 'residential', 'residential']"
5294,0.0744285171311113,0.3784422240023959,['residential']
5295,0.0799719465533211,0.3790192786271804,"['tertiary', 'tertiary', 'residential']"
5296,0.1199846365130087,0.2937995479643076,"['residential', 'residential', 'tertiary', 'tertiary']"
5297,0.1305375918781489,0.3012196914041563,['residential']
5298,0.1155780825580733,0.2877746240694889,['residential']
5299,-0.331444582817634,0.4504475062290916,['residential']
5300,-0.3194922125955082,0.4484467666352687,"['residential', 'residential', 'residential']"
5301,-0.5127827721320017,-1.0,['unclassified']
5302,0.3778368008131888,-0.2362686461538666,"['tertiary', 'tertiary', 'tertiary']"
5303,0.3779966919479137,-0.2427934927395855,"['tertiary', 'tertiary', 'tertiary']"
5304,-0.3107561913495203,0.6689920505741793,['residential']
5305,0.554392072552733,0.1908570974263455,"['tertiary', 'tertiary', 'unclassified']"
5306,0.5521945610511522,0.1797386478471907,"['unclassified', 'tertiary', 'tertiary']"
5307,0.0269435823562611,-0.2433248928873154,"['residential', 'residential']"
5308,0.2451448232835943,0.192050543281528,['residential']
5309,0.1703131850457465,0.5959665525397759,['residential']
5310,0.2263987020746222,0.5424925310460855,['residential']
5311,0.214274171749451,0.5518694537007931,"['tertiary', 'tertiary', 'residential']"
5312,-0.3859836183602956,-0.2917690764335235,"['residential', 'residential', 'residential']"
5313,0.4980620125377747,0.0175963439297173,"['residential', 'residential', 'residential']"
5314,0.4638971016874086,0.0064976090614567,['residential']
5315,0.4757056931847213,0.0441484987045204,"['unclassified', 'unclassified']"
5316,0.4843631038955093,0.0467985984798293,"['unclassified', 'unclassified']"
5317,-0.4275886532359494,-0.1979766853374259,"['residential', 'residential', 'residential', 'residential']"
5318,-0.4269400465771734,-0.1995170147204844,"['tertiary', 'tertiary', 'residential']"
5319,0.3815233542127633,-0.0569191814386647,['unclassified']
5320,0.1891249509946401,0.0540706736064884,['residential']
5321,0.5459738287071109,0.6439291098447397,['residential']
5322,0.4912889828158752,0.5618852691868439,"['residential', 'residential', 'residential']"
5323,0.4970236842946934,0.5673556325349178,['residential']
5324,0.4910010548511884,0.5540901672602636,['residential']
5325,-0.239396222632217,0.173053389080896,"['residential', 'residential', 'residential']"
5326,-0.2573280419014647,0.1884095409688544,"['residential', 'residential', 'residential']"
5327,-0.2358366298665871,0.1642407102770677,['residential']
5328,-0.3578986033035135,-0.2078931311316431,"['unclassified', 'tertiary', 'tertiary']"
5329,-0.2830705241729734,-0.2294445373588458,['residential']
5330,0.2781978477064503,0.0454839160700952,"['tertiary', 'tertiary', 'residential']"
5331,-0.1109348454382792,-0.2310384193800898,"['tertiary', 'residential', 'tertiary']"
5332,-0.4057469351963433,-0.228382816926007,"['tertiary', 'primary', 'primary']"
5333,-0.4019485669860352,-0.2270403882796002,"['tertiary', 'tertiary', 'tertiary']"
5334,-0.4312396781910492,-0.1997593820141486,"['secondary', 'secondary', 'secondary']"
5335,-0.4341532192281364,-0.2033734346644808,"['secondary', 'secondary', 'secondary']"
5336,0.2462643963442577,-0.1252013904197207,"['unclassified', 'tertiary', 'tertiary']"
5337,0.3458853221478694,0.0384418174387393,['residential']
5338,0.3500038347450692,0.0409782570447518,['residential']
5339,0.3472306895998128,0.0291762222431708,['residential']
5340,0.3489797902521797,0.0220844301114133,['residential']
5341,0.3466915458473413,0.0194931778435267,['residential']
5342,0.5566078399941,0.6462851401449332,"['tertiary', 'tertiary', 'unclassified']"
5343,0.5968045933306642,0.6843729787197033,"['residential', 'tertiary', 'tertiary']"
5344,0.0759078400028049,0.100790912570323,"['unclassified', 'unclassified', 'unclassified']"
5345,0.0707289233399398,0.0983676595415068,"['unclassified', 'primary', 'primary']"
5346,0.0730251369719438,0.1009218439916299,"['primary', 'primary', 'unclassified', 'unclassified']"
5347,0.2558668141737118,-0.1246877588488225,"['tertiary', 'tertiary', 'unclassified']"
5348,0.1553266663573121,-0.0679803178758424,"['residential', 'unclassified', 'unclassified']"
5349,0.1522198364208601,-0.0672691079794401,"['unclassified', 'unclassified', 'residential']"
