id,lon,lat
2808141936,11.2967809,43.7805367
2808144021,11.2930799,43.7797193
2808144356,11.2940162,43.7798945
2808144405,11.2994201,43.7800005
2838368413,11.2318322,43.8211065
2838368420,11.2326713,43.8213181
2838368427,11.2324018,43.8215974
2848434975,11.247982,43.8206033
2848435468,11.249206,43.8172784
2848463521,11.2280585,43.8150072
2848463522,11.2285106,43.8153204
2848464523,11.2286998,43.8146283
2848468311,11.2267234,43.814137
2848468312,11.2235111,43.814673
2848470526,11.2282538,43.8117345
2848471301,11.2283321,43.8133156
2848471302,11.2239816,43.8151744
2848471751,11.2271017,43.8106084
2848477964,11.2337561,43.798846
2848489917,11.234531,43.7981244
2848496361,11.2001687,43.7955871
2848496362,11.2006091,43.7966373
2848496455,11.2043359,43.7961038
2848496724,11.2036179,43.7962697
2848497000,11.2052881,43.7972224
2848497201,11.2042263,43.7972414
2848500583,11.2003671,43.7978116
2848500621,11.2003541,43.7981352
2848522081,11.1922184,43.7990091
2848525999,11.1918772,43.7974065
2848526000,11.191939,43.798052
2848527576,11.1932651,43.7984997
2848528101,11.1949746,43.7980618
2848572979,11.1655735,43.7948201
2848573052,11.1652009,43.793171
2848573054,11.1697316,43.7937968
2848573057,11.1662819,43.7945743
2848573079,11.1750779,43.7966975
2848573089,11.1769738,43.7973229
2848573090,11.1745059,43.7975766
2848573091,11.1766066,43.7979844
2848573319,11.1749996,43.7975368
2888711829,11.2556548,43.7811213
2888711832,11.2557102,43.7811882
2916174316,11.2446543,43.7929277
2917633089,11.2554166,43.8193147
2920673977,11.2018104,43.7728113
2920673978,11.2023608,43.7733655
2953066468,11.2765402,43.7768506
2953133056,11.2616732,43.7835371
2961600404,11.2306828,43.8131626
2992862958,11.2733341,43.7825503
3011686028,11.2158448,43.7737538
3023058357,11.2733765,43.7850713
3028681402,11.1960579,43.7668601
3028681408,11.1963637,43.7667073
3028681410,11.1990744,43.7654017
3028681413,11.1975664,43.7661597
3028681414,11.1964387,43.7666081
3029995668,11.1951208,43.768852
3029995669,11.1948793,43.7688551
3062871928,11.2354308,43.8104265
3062871936,11.2353298,43.8102761
3078413884,11.2891422,43.7822474
3078746658,11.2946497,43.7788277
3078746659,11.2925841,43.7790857
3078957888,11.305352,43.7652064
3083199883,11.3033392,43.7654373
3087325363,11.3029652,43.7621631
3087325370,11.3031641,43.7620615
3087325371,11.3028501,43.762025
3089707716,11.2908609,43.7789386
3089707721,11.2906042,43.7790575
3089707722,11.2894745,43.7773017
3089707725,11.2892313,43.7774277
3089707726,11.2895936,43.7778558
3089707729,11.2898608,43.7777406
3089707730,11.2850449,43.7732646
3089707733,11.285291,43.7731338
3089709112,11.2884282,43.7764789
3089709116,11.2886947,43.7763808
3089746859,11.2965973,43.7785922
3100558709,11.2252532,43.7674555
3100558718,11.224322,43.7670644
3100558865,11.2336776,43.7637472
3103395826,11.2360337,43.7722368
3103398455,11.2351391,43.7730718
3103398458,11.2355782,43.7733036
3103415384,11.2113741,43.7635008
3103415413,11.2105568,43.7619927
3103436869,11.2012629,43.7532145
3103436870,11.2207447,43.765023
3103436874,11.2204608,43.7662319
3103523829,11.24705,43.7661062
3103922022,11.267977,43.8103916
3103922549,11.26861,43.8108058
3103922557,11.2697547,43.8100203
3103922558,11.2698599,43.810109
3103922571,11.2707371,43.8113102
3103922582,11.2681691,43.8073697
3103922595,11.2694254,43.8099271
3103922624,11.2687538,43.8094271
3103922632,11.2658038,43.8137283
3103939162,11.2721602,43.8112775
3103939187,11.2744509,43.8112886
3103939194,11.2738595,43.8121893
3103940434,11.2743589,43.8093243
3103981960,11.2613451,43.7921145
3103982005,11.2612222,43.7921507
3104359820,11.3042349,43.7771726
3105610110,11.2828191,43.7836235
3105610127,11.2821798,43.782951
3105611632,11.2945248,43.7853487
3105611805,11.2816448,43.7863379
3105612189,11.294076,43.7850548
3106629658,11.2394379,43.7393434
3106629912,11.2194543,43.7648242
3106629920,11.2280917,43.7395445
3106630075,11.2175645,43.7663517
3106630126,11.2245824,43.7727908
3106630284,11.2160126,43.7668025
3106630412,11.2324681,43.7538116
3109724363,11.1725567,43.7939947
3109724393,11.1732722,43.7939102
3109724410,11.1732654,43.7939564
3109724416,11.1733776,43.7940307
3109724419,11.1733203,43.7938909
3109724731,11.1722027,43.7939934
3109724732,11.1734283,43.7940185
3109724742,11.1725913,43.7945358
3109724801,11.1723475,43.7944892
3114657879,11.1930736,43.7796833
3114657939,11.1875912,43.7727491
3114658028,11.1917086,43.7801779
3120288478,11.279854,43.7684715
3120288482,11.2799995,43.7682856
3120288487,11.2662595,43.7698524
3150721281,11.2466182,43.7844939
3150721284,11.2474559,43.7843674
3150721285,11.2463923,43.784859
3150721305,11.2475414,43.7841771
3150721306,11.2475009,43.7841615
3150721307,11.2473155,43.7842986
3150721308,11.2474028,43.784162
3166877585,11.224366,43.7403921
3225204746,11.2349177,43.8186938
3229494471,11.235868,43.8123214
3229494476,11.2326189,43.8165203
3229494487,11.2322441,43.8164245
3246627449,11.2216646,43.7743773
3246627453,11.22096,43.7743649
3246629461,11.2210799,43.7738823
3246629463,11.2213137,43.7738829
3251117348,11.2391958,43.7778324
3257529261,11.2551183,43.7823312
3258728561,11.2063337,43.7953579
3258728562,11.2060833,43.7954131
3258728566,11.2059938,43.7954386
3258728576,11.2062102,43.7955267
3258728579,11.2059815,43.795566
3258728581,11.2060044,43.7955821
3258728584,11.2061504,43.7955885
3262140609,11.1879363,43.7821263
3298089638,11.2469408,43.7380108
3298089881,11.2462444,43.7381769
3298089898,11.2458492,43.7382523
3312033003,11.2559339,43.7896317
3312038475,11.2421305,43.784512
3312038486,11.2557419,43.7894861
3320593298,11.2262442,43.7908853
3320593301,11.2229159,43.792383
3325680215,11.2771586,43.7802176
3325680235,11.2770647,43.7854131
3325680471,11.2784216,43.7859159
3325680485,11.2772486,43.7805496
3325680494,11.2789035,43.779096
3325680498,11.2780799,43.7794592
3325680500,11.2773819,43.7803631
3325680516,11.2774617,43.7802214
3327210031,11.2990047,43.7791925
3355499259,11.3249683,43.7799959
3357363288,11.2353429,43.789806
3366581869,11.1584464,43.7743137
3366581891,11.1589064,43.7752212
3366584994,11.1610053,43.7747537
3366584995,11.1611537,43.7744968
3367935114,11.2357132,43.7732672
3367935124,11.2358298,43.7735001
3373508445,11.1656146,43.7709568
3373508473,11.1620064,43.7767351
3373771707,11.1859758,43.7830746
3373771734,11.1862031,43.7828761
3373771741,11.1681654,43.7827759
3373771744,11.1857592,43.7829268
3373771745,11.1858415,43.7827858
3373772019,11.1860829,43.7827662
3373772031,11.1860252,43.7827523
3373772094,11.1682849,43.782717
3373772169,11.1682028,43.7827761
3373772181,11.1859139,43.7830667
3373772187,11.1751951,43.7836843
3373772310,11.1861549,43.7830175
3373772331,11.1682855,43.7826933
3373772355,11.1680916,43.7827333
3374437610,11.1752833,43.7830619
3374437613,11.1746048,43.7824198
3374437643,11.168662,43.7861877
3375596333,11.1604148,43.7744238
3375596347,11.1619974,43.7721966
3375596348,11.1607945,43.7717736
3375596380,11.1616367,43.7711097
3415931695,11.297588,43.765884
3426388059,11.2603438,43.7924893
3426388067,11.2597537,43.791802
3439379075,11.2357752,43.7987988
3439379079,11.2356575,43.7988671
3439379080,11.2359031,43.7988645
3439379085,11.2356764,43.7989448
3478667436,11.2854655,43.7697861
3478667445,11.2853316,43.7692006
3478667451,11.2966595,43.7666995
3478667470,11.296922,43.7671133
3517272128,11.2848164,43.7500085
3518676169,11.2231374,43.7328633
3544444914,11.2872931,43.7861463
3544444925,11.2876608,43.7859535
3544444992,11.2874086,43.785963
3559644803,11.2870607,43.7825049
3559644804,11.2869461,43.7827046
3574039544,11.2428228,43.7983567
3574039557,11.2430171,43.7983017
3574505589,11.2435518,43.7992567
3579152900,11.2077777,43.7729895
3579152905,11.2078263,43.7730651
3579361778,11.2767387,43.7768249
3597846582,11.2204757,43.7934568
3597846584,11.2191032,43.793858
3597846596,11.2207441,43.793232
3597846623,11.2204275,43.7933319
3597846624,11.2203212,43.7933651
3597846631,11.2191787,43.7921448
3598572446,11.2730848,43.7909355
3598582691,11.2686548,43.7893575
3598587770,11.2692539,43.7896048
3600054779,11.2492035,43.7886345
3600054803,11.2476236,43.7908719
3600055740,11.2470543,43.79166
3601884758,11.2225342,43.7946215
3601884759,11.222461,43.794668
3601884763,11.220736,43.7933689
3601884764,11.2225295,43.7946701
3606177385,11.2492487,43.7502198
3606177386,11.249352,43.7503128
3606178393,11.2599543,43.7564558
3606178399,11.2600207,43.7567459
3606178401,11.2599812,43.7567905
3606178403,11.2599227,43.7568293
3661648185,11.245112,43.7977313
3688297239,11.2308613,43.8082397
3707036662,11.2539572,43.7335919
3711410172,11.2263739,43.7672053
3713852393,11.2965977,43.7397131
3713852886,11.2918275,43.7403727
3713852890,11.2928229,43.7403418
3713860826,11.2917904,43.7403748
3731732209,11.2129,43.781169
3731732212,11.2128891,43.7812993
3736089776,11.2188037,43.7929242
3758832960,11.2265766,43.7907409
3766856692,11.2243931,43.7917107
3766856693,11.2242925,43.791589
3774652630,11.2980942,43.7570395
3774652637,11.289938,43.7580512
3774660072,11.2999672,43.7600634
3774660121,11.2945053,43.755309
3774660142,11.2954403,43.7551335
3774727577,11.286909,43.7533082
3774727829,11.2876151,43.7531766
3784418989,11.2588178,43.7607903
3784418997,11.2584825,43.7603995
3784419000,11.2699162,43.7641822
3881703736,11.2005407,43.7548336
3899587364,11.2089159,43.7605224
3899587639,11.2186655,43.7480958
3899587660,11.203027,43.758927
3899587764,11.2199886,43.7471688
3899588289,11.2032123,43.7591451
3899877471,11.1670504,43.7962737
3899877484,11.1899242,43.797263
3899877491,11.1580687,43.7951236
3899877509,11.1975633,43.795003
3899877514,11.1973315,43.7957167
3899877521,11.1663381,43.7946465
3899877525,11.1666413,43.7961153
3899877529,11.1579516,43.7941186
3899877530,11.1582447,43.7956213
3899877532,11.1668948,43.7964073
3899877541,11.1988932,43.7967785
3899877549,11.19887,43.7964705
3899877555,11.188749,43.7950828
3899881657,11.1571601,43.7941653
3899881663,11.1586707,43.7955552
3899881666,11.158314,43.7958146
3899881684,11.1902777,43.7970577
3899881688,11.1996361,43.7964399
3899881696,11.1877141,43.7954277
3899881700,11.1657892,43.7968915
3899881702,11.1881754,43.7956968
3899881704,11.1980348,43.795983
3899881715,11.1667978,43.7945445
3899881747,11.2002678,43.7958277
3899881752,11.1668653,43.7947694
3899881756,11.158293,43.7950927
3899881879,11.1773527,43.7909533
3899916791,11.1798306,43.7913825
3899917107,11.1819992,43.7922527
3917113000,11.3327324,43.7910443
3923551567,11.2226188,43.7716342
3923551573,11.2223821,43.7723351
3926694007,11.2387037,43.7357581
3926694163,11.2370944,43.7345247
3926851361,11.2457062,43.7523599
3926851368,11.2467581,43.7519307
3926851380,11.2458722,43.752617
3929177888,11.2749263,43.7969359
3941985834,11.2759322,43.7481389
3965915340,11.2709042,43.7748889
3965915346,11.2708148,43.7749582
3965915354,11.2677861,43.781473
3979257590,11.2331025,43.8003558
3979257593,11.232894,43.8003727
3979257595,11.2331449,43.8003828
3979257626,11.2330695,43.8005754
3979269163,11.2327257,43.800923
3999041126,11.2111482,43.7822014
3999044762,11.2058983,43.7936958
3999045018,11.2004739,43.7928062
4005431151,11.2609056,43.7645106
4005431175,11.2610438,43.7644002
4030047655,11.2420614,43.7973847
4030047658,11.2421396,43.7976658
4030047661,11.2414109,43.7968452
4030047662,11.2423155,43.797615
4031099349,11.240786,43.7963799
4031099351,11.240685,43.7964424
4044291324,11.2391182,43.7990359
4044291329,11.2391043,43.7991993
4083329806,11.2472361,43.7835621
4155108937,11.2821633,43.7842195
4197804986,11.2201243,43.808366
4197804987,11.2194688,43.8079159
4197804988,11.2193158,43.8077891
4197805289,11.2189654,43.8073648
4222650122,11.2474219,43.7843651
4222657654,11.2412985,43.7796437
4226908612,11.2424854,43.7789416
4226908616,11.2434069,43.7790734
4236344407,11.2089862,43.7992611
4236344455,11.2109706,43.7985753
4239549815,11.2416607,43.7501592
4296050973,11.2481623,43.7799978
4299671354,11.2162608,43.7909774
4299671355,11.2164614,43.7912141
4305155925,11.2422082,43.7810633
4305155929,11.2442011,43.7805385
4305177408,11.2447086,43.7794793
4305243914,11.2455883,43.8031566
4305243923,11.2454537,43.8033817
4305243925,11.2456051,43.8032942
4305243936,11.2256863,43.8173934
4305243978,11.2276282,43.814709
4305243980,11.2458141,43.803458
4305603700,11.19262,43.8060516
4323518716,11.2340999,43.8194676
4326756792,11.2256097,43.817874
4340827039,11.2523603,43.7747142
4371230700,11.2123207,43.7427322
4402590494,11.22984,43.7912601
4402605333,11.2303619,43.7910101
4406614355,11.2334932,43.7717252
4406974664,11.3029751,43.7552331
4406975049,11.3062895,43.75505
4406975050,11.3053349,43.7551836
4408560281,11.2831663,43.7619614
4408560308,11.2829141,43.7623242
4409323196,11.2447433,43.7905036
4409323252,11.2494181,43.7922036
4409323262,11.2494492,43.792018
4409323533,11.2447399,43.7902499
4409384827,11.2936666,43.7829192
4409384830,11.2939496,43.7828114
4411537325,11.2820062,43.7668749
4412835983,11.291883,43.7753464
4412908480,11.2986207,43.761345
4415065613,11.2759145,43.7908884
4420801980,11.2932487,43.7771079
4420802007,11.290695,43.779163
4420802034,11.2976727,43.7803614
4420802051,11.2971428,43.7803869
4420802070,11.2927877,43.7765641
4420802080,11.2973332,43.7801909
4420802092,11.2977351,43.7801355
4420802100,11.293504,43.7790354
4420802105,11.2971453,43.7801234
4420802109,11.2905528,43.7793686
4420802119,11.2935866,43.7794782
4420807769,11.2898319,43.7789945
4420807770,11.2901487,43.7794029
4420829664,11.2987802,43.7707966
4420830022,11.2984638,43.7709078
4444823035,11.2175312,43.7955467
4447857343,11.2321331,43.7815016
4447857362,11.2340971,43.7817179
4447857369,11.2320424,43.7814935
4447857372,11.2362829,43.7808163
4447857382,11.2320944,43.7813582
4447857384,11.2322013,43.7814335
4447858704,11.2342752,43.7819197
4447858711,11.2349825,43.7808301
4463061977,11.2112494,43.7972907
4463571256,11.2159189,43.7766345
4463571326,11.2156232,43.7760071
4463883033,11.2029538,43.7787256
4463883038,11.2093723,43.7787719
4463883084,11.2060756,43.7769238
4463883413,11.2089787,43.7775877
4463883433,11.2014487,43.7782692
4463883449,11.2026664,43.7779878
4463883464,11.2061172,43.7771608
4463883506,11.2029431,43.778825
4463883551,11.2016406,43.778836
4463883579,11.2059682,43.7769584
4463883587,11.2060844,43.7773113
4463883622,11.2029361,43.7790568
4463893070,11.1934856,43.7798984
4463893088,11.1941577,43.7797178
4463893400,11.1932659,43.7799575
4463893405,11.1928176,43.7793119
4484180798,11.2461195,43.7929205
4484197220,11.2423301,43.79721
4498924289,11.2395059,43.7990496
4498973569,11.2472904,43.7844106
4498990452,11.2475858,43.7843063
4513387708,11.2105979,43.7659897
4513387762,11.2106056,43.7669558
4513817359,11.3242073,43.7696683
4513937041,11.3102222,43.7686442
4513937059,11.3087952,43.7685701
4513943764,11.2814561,43.76571
4513943765,11.2973242,43.7666336
4513943787,11.2822552,43.7658085
4513943788,11.281844,43.7656106
4513944313,11.3036328,43.7666692
4515071540,11.2857769,43.7900053
4515072207,11.2862142,43.7899577
4515072226,11.2865444,43.7933165
4515072258,11.286755,43.7898982
4515072292,11.2868906,43.7903226
4523387631,11.2686265,43.8036944
4523387666,11.2687367,43.8033478
4532491104,11.2665565,43.7874969
4532886307,11.2668061,43.7897875
4534308702,11.1953797,43.7965133
4534308703,11.1949844,43.7965844
4535536045,11.1639347,43.7972218
4535536055,11.1639427,43.797086
4535550596,11.2982369,43.7408027
4535743151,11.2500621,43.7875706
4535778969,11.2043475,43.7704729
4535778983,11.1905319,43.7716603
4535780176,11.1952605,43.7691316
4539880026,11.2415959,43.7601036
4539880044,11.2418642,43.7601033
4543614450,11.2560307,43.7895648
4543614454,11.2558932,43.789475
4546563489,11.2131996,43.7660679
4546563517,11.2134087,43.7663645
4546738009,11.1832678,43.7699633
4548963454,11.2486921,43.7966218
4548963479,11.2479617,43.796749
4548963706,11.249497,43.7979016
4549301802,11.2859099,43.7721548
4552200946,11.2540503,43.7839294
4552200948,11.2529041,43.7836279
4555533738,11.2188553,43.7340897
4555549951,11.228734,43.7379355
4555549976,11.2292211,43.7381803
4555576932,11.2394855,43.7393946
4555576943,11.2394929,43.7392729
4555576953,11.239255,43.7392625
4555576954,11.2395849,43.7392789
4555576955,11.237823,43.740514
4555576961,11.2395286,43.7395042
4555576999,11.239621,43.7393512
4560443378,11.1543302,43.7747544
4561696041,11.2518117,43.7837692
4570179460,11.1893048,43.7836546
4570179480,11.1890034,43.7836525
4577342999,11.2206794,43.7817909
4578221046,11.2856444,43.7557737
4578221301,11.2877664,43.7552571
4580378517,11.220405,43.7646015
4580378543,11.2193584,43.7668186
4580378553,11.2197486,43.7662741
4583299603,11.1803416,43.7814916
4583299651,11.1761696,43.7734859
4583299835,11.1810245,43.7822448
4583300130,11.1735711,43.7822083
4583300136,11.18077,43.7811066
4584299948,11.1778951,43.7692668
4585572060,11.2253335,43.7876257
4585572077,11.2285124,43.789601
4585960987,11.2371611,43.7434087
4587738288,11.3016979,43.7772114
4587738431,11.3020812,43.7770633
4587738496,11.301089,43.775539
4589065847,11.3206844,43.7812259
4589066009,11.3202796,43.7809374
4590873473,11.2272766,43.7351152
4598086406,11.1676962,43.7842949
4598107861,11.1891255,43.7850739
4598107871,11.18917,43.7848888
4598107874,11.1892021,43.784903
4601444400,11.1681333,43.7826404
4602614889,11.1853344,43.7918076
4602615324,11.1839022,43.7918833
4603631829,11.2185381,43.765576
4606479466,11.2848768,43.7426522
4606479553,11.2854097,43.7433088
4606479556,11.2842235,43.7437202
4606479594,11.2861736,43.7427782
4606479614,11.2840179,43.7437968
4606479686,11.2850924,43.744692
4606480031,11.2833282,43.7441465
4608559506,11.2401012,43.7959964
4609607878,11.1745451,43.7977882
4609969853,11.2121232,43.7603821
4609970590,11.2120334,43.7597389
4609970688,11.2119865,43.7599523
4609970729,11.2120816,43.7596703
4610382827,11.2629169,43.7521608
4610382905,11.259198,43.7547785
4625186729,11.238134,43.7390545
4632102483,11.2121644,43.7935652
4632102484,11.214134,43.7929473
4637818477,11.2206352,43.7686456
4637818489,11.2203449,43.7688893
4652601342,11.2240965,43.7735994
4652601382,11.2231303,43.7738547
4652601425,11.2246914,43.7735894
4663012887,11.2344104,43.7470336
4663013132,11.2339971,43.747666
4665462789,11.3375671,43.7862084
4666172467,11.2470497,43.8033183
4666172476,11.2474698,43.8035411
4667234822,11.2191857,43.7408
4672896394,11.2110343,43.7975946
4672896407,11.2118624,43.7978576
4674738325,11.2634853,43.7869063
4674936075,11.2250517,43.7828919
4675565489,11.2020396,43.7660058
4676703711,11.2029797,43.7704304
4676703765,11.2029192,43.769546
4677978176,11.2854353,43.7689182
4683070160,11.2249464,43.8006441
4683070174,11.2272302,43.7993901
4683613052,11.2242267,43.7987073
4683613055,11.2236586,43.7990304
4683843232,11.281189,43.7638556
4683843233,11.2812603,43.7639371
4684926113,11.2351361,43.7975762
4684986745,11.236634,43.7847895
4686765656,11.1817685,43.7822239
4690452995,11.1896308,43.7823442
4690452996,11.1890113,43.7824352
4690461630,11.1901539,43.7825882
4696137436,11.2483582,43.7605477
4696137481,11.2481699,43.7591912
4696173685,11.2487726,43.7610071
4699629971,11.2786698,43.767487
4700829325,11.276678,43.7717456
4705605622,11.2331388,43.7892967
4713504837,11.2689538,43.7799618
4715025529,11.2821857,43.765893
4715025533,11.2819252,43.7660289
4743881611,11.2814716,43.7637412
4743881617,11.2818405,43.7637221
4781576942,11.2457678,43.7934137
4793165516,11.2305161,43.792739
4793165621,11.2301624,43.7928506
4793168907,11.2310614,43.7931086
4793168913,11.231446,43.7934256
4793168918,11.2317199,43.7934026
4823814005,11.1811291,43.78265
4823831499,11.176803,43.7832957
4843671681,11.2387324,43.7778796
4843671684,11.2391268,43.777714
4843671690,11.2388551,43.7777386
4847406499,11.2452969,43.7938522
4850118523,11.2461623,43.7872133
4850118524,11.2462572,43.7870425
4850244275,11.249945,43.7874912
4892746850,11.2498225,43.7802719
4899166025,11.307872,43.7786758
4901704508,11.2768564,43.7656451
4915694245,11.2532527,43.7913763
4915694255,11.2530785,43.791449
4915694258,11.2528454,43.7916313
4924703860,11.2362808,43.7929716
4924703863,11.2372286,43.7940187
4924703865,11.2360356,43.7927033
4924745292,11.235829,43.792548
4927264423,11.2107481,43.7757576
4927264447,11.2112992,43.7753667
4934602751,11.1978684,43.7627
4937226319,11.2252479,43.7421961
4937226622,11.2249318,43.7418748
4937226625,11.2250097,43.7424473
4937226627,11.2247531,43.7421559
4938605084,11.2706802,43.7703035
4938979050,11.2691669,43.7869683
4938979059,11.2686898,43.7876844
4940414396,11.2431635,43.812132
4940414408,11.2149537,43.7936713
4940414411,11.2163658,43.7941232
4952500344,11.2433253,43.7932982
4952500353,11.2414879,43.793811
4956864494,11.2142419,43.7936393
4960257164,11.2344684,43.7805731
4983368756,11.2122845,43.7982071
4983368768,11.2115411,43.7978768
4983368771,11.211765,43.7983034
4985765666,11.2720219,43.7635504
5008192709,11.2844856,43.7685152
5039533023,11.2251089,43.7420771
5045382902,11.165331,43.7938997
5081019929,11.2397827,43.7705813
5081019934,11.239975,43.7703551
5081019939,11.2399905,43.7703734
5081019941,11.2400056,43.7703817
5081019945,11.2402677,43.7703438
5105955193,11.2442394,43.7979709
5107010613,11.1788328,43.7654484
5107016734,11.1799762,43.7652503
5116573748,11.2188284,43.7937921
5116573749,11.2191384,43.7936908
5117157460,11.2423434,43.7825601
5119661025,11.2205696,43.7945874
5119661026,11.2210975,43.7946008
5119661027,11.2205713,43.7951834
5119661028,11.2204306,43.7952494
5167467791,11.2345599,43.7816849
5167467794,11.2345535,43.7817106
5185361333,11.2457646,43.7829294
5185361342,11.2454355,43.7830515
5185765376,11.2477852,43.7835998
5187036566,11.212609,43.7732508
5190205237,11.2472937,43.7856705
5190205241,11.2550815,43.7882392
5199514383,11.179266,43.7651724
5199514389,11.1791309,43.76527
5199514396,11.1791218,43.7652997
5199514397,11.1791922,43.7654323
5199514405,11.1795287,43.7653734
5199514417,11.179495,43.7652205
5201591447,11.2841021,43.761091
5201591471,11.2840615,43.7608994
5204598791,11.2972074,43.7703002
5206566097,11.2790306,43.777121
5206566110,11.2964542,43.7662429
5206566325,11.2790052,43.7771008
5206566355,11.2965728,43.7667383
5206566358,11.2791791,43.7771487
5211085530,11.2283708,43.7899404
5212327527,11.2227472,43.7877699
5212327530,11.2140682,43.7928193
5212530594,11.218299,43.797622
5212530631,11.218657,43.797599
5213272641,11.2551368,43.788487
5217911128,11.241015,43.7717297
5218013260,11.220323,43.8081641
5218013261,11.216975,43.8058418
5218013262,11.2167604,43.8060063
5218013263,11.2168874,43.8059108
5222141497,11.2505578,43.7792716
5223715156,11.2919945,43.7812485
5224577841,11.2556663,43.7345087
5224577849,11.2537456,43.7353204
5237492587,11.1929614,43.764848
5237492590,11.1931251,43.7648669
5237492591,11.1930987,43.7649855
5237492597,11.1929329,43.7649659
5244972221,11.3011031,43.7665046
5244972224,11.3010621,43.7662918
5244972236,11.3003042,43.7671846
5247532588,11.2190948,43.7920779
5247532589,11.219107,43.7921106
5247532590,11.219267,43.792116
5247532591,11.2192536,43.7920269
5248578738,11.2145967,43.7793814
5248578739,11.2144188,43.7791636
5248578740,11.2154824,43.7792668
5252012361,11.2161104,43.8097911
5253031260,11.2829118,43.7820958
5254760213,11.2967168,43.7762327
5264546022,11.220203,43.7818859
5264546029,11.2202936,43.782084
5267730180,11.2412907,43.7669321
5267730188,11.2408416,43.7667899
5269665931,11.2406497,43.7709908
5271935289,11.2527457,43.7749543
5272690988,11.3067601,43.775859
5272690998,11.3066824,43.7759685
5279760901,11.2101842,43.7962562
5281967011,11.1904201,43.8012759
5281967012,11.1905235,43.8013813
5281967013,11.1899875,43.8015359
5281967017,11.1898752,43.8014445
5298428853,11.3067538,43.7809871
5299325161,11.2515924,43.7837708
5302887185,11.1863749,43.7810007
5302901520,11.2120679,43.7784015
5302902123,11.2120974,43.7785838
5305276403,11.2492713,43.7756609
5305276408,11.2491316,43.77529
5314895203,11.2625632,43.7861079
5331546232,11.2814822,43.7908379
5331546234,11.2815304,43.7909016
5352409938,11.2241841,43.7744189
5362039253,11.191745,43.7690767
5362514502,11.216479,43.7780401
5363194519,11.2167335,43.7736576
5372997400,11.2325424,43.7819586
5372997409,11.2324381,43.7817814
5373272057,11.2346939,43.7755293
5373272062,11.2349525,43.7755248
5373606317,11.2352411,43.7760803
5373606675,11.2354581,43.7760803
5373606688,11.2348759,43.7756647
5377899675,11.2124683,43.7707004
5379379605,11.1789367,43.765052
5391190967,11.2298581,43.7706867
5413193685,11.21637,43.7613876
5413193704,11.2162559,43.7613311
5413193705,11.2162642,43.7613913
5413243074,11.2400606,43.7705364
5420160448,11.2300368,43.794943
5428837752,11.2171488,43.764531
5428837754,11.2177859,43.7646362
5443777982,11.2389157,43.7680136
5443777984,11.2390839,43.7679172
5479854041,11.2439596,43.8096132
5493711390,11.2165919,43.7498197
5493711392,11.2163603,43.7498191
5493711393,11.2164067,43.7499072
5493711394,11.2165582,43.7497586
5496429554,11.2493372,43.7502028
5496429556,11.2494158,43.7503229
5496429557,11.2492921,43.7501793
5496429558,11.2493822,43.7503457
5496429559,11.2493938,43.7502323
5497689757,11.2580267,43.7471136
5507307749,11.2278151,43.7901876
5510086925,11.2286809,43.7896679
5540302192,11.2987746,43.7555507
5540302194,11.298294,43.7553371
5542711353,11.1903344,43.8013281
5542711355,11.1902122,43.8012484
5553174529,11.2178893,43.8067886
5553174539,11.2144294,43.8039145
5577888144,11.2673683,43.7778206
5595759456,11.2431117,43.7824228
5601585453,11.1994994,43.7657266
5602809709,11.2611106,43.7643753
5610175925,11.2629864,43.7824829
5616004276,11.2106862,43.7699733
5630255890,11.2116545,43.7976227
5631031276,11.2525484,43.7826585
5631237219,11.2666443,43.7823332
5631237220,11.2679381,43.7813025
5631243525,11.2677256,43.7815411
5631279090,11.2711835,43.7822486
5631279094,11.2709413,43.781991
5633353054,11.2620764,43.7701282
5638510396,11.2810071,43.7807147
5638510398,11.2804185,43.7800577
5638510403,11.2822122,43.7818514
5638510410,11.2815203,43.7812549
5638510418,11.2785096,43.7779519
5641646515,11.2874674,43.7749466
5645916470,11.2489692,43.7755314
5645916471,11.2495011,43.7752803
5650146633,11.200214,43.7576779
5650295569,11.1985597,43.7569454
5654638380,11.2899799,43.7564054
5658362680,11.2612045,43.7847891
5664724182,11.294313,43.7797787
5664724203,11.2944417,43.7797363
5688941916,11.2519137,43.7807638
5688943338,11.2514408,43.7807366
5692296648,11.1951571,43.8001082
5695339554,11.2787141,43.7810329
5695339569,11.2783334,43.7809514
5695339581,11.2718932,43.7846512
5695339586,11.2768708,43.7820275
5695339587,11.2799916,43.7803441
5695339595,11.2750428,43.7830138
5695339599,11.273414,43.783892
5695339604,11.2750131,43.7829684
5695339609,11.2748867,43.783098
5695339615,11.2728292,43.7842079
5695339620,11.2778809,43.7814825
5695344829,11.2754071,43.783209
5695344837,11.2783532,43.7811627
5695363036,11.2812737,43.7761546
5695363054,11.2805362,43.7753387
5696534436,11.284266,43.7872936
5696534478,11.2907688,43.7848079
5696534480,11.2910474,43.7847751
5696534481,11.2845439,43.7872373
5696534518,11.2832042,43.7866663
5696537021,11.2940711,43.7847378
5701612107,11.1849691,43.7911903
5703293816,11.2188955,43.7649561
5711256496,11.2474025,43.8025194
5711266032,11.247419,43.8027462
5714021473,11.2611431,43.7643588
5725638662,11.3056281,43.7654177
5725638665,11.3060171,43.7653726
5726809845,11.3028734,43.7657509
5732184907,11.2376265,43.7908343
5737586168,11.2472358,43.7841579
5737586173,11.2473075,43.7842473
