id,lon,lat,highway
5490,11.2298581,43.7706867,['residential']
5491,11.21637,43.7613876,"['unclassified', 'unclassified', 'unclassified']"
5492,11.2162559,43.7613311,"['unclassified', 'unclassified', 'unclassified']"
5493,11.2162642,43.7613913,"['unclassified', 'unclassified', 'unclassified']"
5494,11.2400606,43.7705364,"['residential', 'unclassified', 'unclassified', 'residential']"
5495,11.2300368,43.794943,"['residential', 'secondary', 'secondary']"
5496,11.2171488,43.764531,"['residential', 'tertiary', 'tertiary']"
5497,11.2177859,43.7646362,['residential']
5498,11.2389157,43.7680136,"['primary', 'unclassified', 'primary', 'primary']"
5499,11.2390839,43.7679172,"['primary', 'residential', 'primary']"
5500,11.2439596,43.8096132,['residential']
5501,11.2165919,43.7498197,"['residential', 'residential']"
5502,11.2163603,43.7498191,"['residential', 'residential', 'residential']"
5503,11.2164067,43.7499072,"['unclassified', 'unclassified', 'residential']"
5504,11.2165582,43.7497586,"['residential', 'residential']"
5505,11.2493372,43.7502028,"['residential', 'residential']"
5506,11.2494158,43.7503229,"['residential', 'residential']"
5507,11.2492921,43.7501793,"['unclassified', 'unclassified', 'residential']"
5508,11.2493822,43.7503457,"['unclassified', 'unclassified', 'residential']"
5509,11.2493938,43.7502323,"['residential', 'residential']"
5510,11.2580267,43.7471136,"['unclassified', 'unclassified']"
5511,11.2278151,43.7901876,"['tertiary', 'tertiary', 'tertiary']"
5512,11.2286809,43.7896679,"['primary', 'primary', 'primary']"
5513,11.2987746,43.7555507,"['residential', 'residential', 'residential']"
5514,11.298294,43.7553371,"['tertiary', 'tertiary', 'tertiary']"
5515,11.1903344,43.8013281,"['residential', 'secondary', 'secondary']"
5516,11.1902122,43.8012484,['residential']
5517,11.2178893,43.8067886,"['residential', 'residential']"
5518,11.2144294,43.8039145,"['primary', 'residential', 'primary']"
5519,11.2673683,43.7778206,"['primary', 'primary', 'residential']"
5520,11.2431117,43.7824228,"['primary', 'primary', 'tertiary']"
5521,11.1994994,43.7657266,"['unclassified', 'unclassified', 'unclassified']"
5522,11.2611106,43.7643753,"['residential', 'residential']"
5523,11.2629864,43.7824829,"['residential', 'residential']"
5524,11.2106862,43.7699733,['residential']
5525,11.2116545,43.7976227,"['tertiary', 'unclassified', 'tertiary']"
5526,11.2525484,43.7826585,"['unclassified', 'primary', 'primary']"
5527,11.2666443,43.7823332,"['residential', 'residential', 'residential']"
5528,11.2679381,43.7813025,"['residential', 'residential']"
5529,11.2677256,43.7815411,"['residential', 'residential', 'residential']"
5530,11.2711835,43.7822486,"['tertiary', 'tertiary', 'tertiary']"
5531,11.2709413,43.781991,"['tertiary', 'tertiary', 'tertiary']"
5532,11.2620764,43.7701282,"['residential', 'residential', 'residential']"
5533,11.2810071,43.7807147,"['residential', 'residential', 'residential', 'residential']"
5534,11.2804185,43.7800577,"['residential', 'tertiary', 'tertiary', 'tertiary', 'residential']"
5535,11.2822122,43.7818514,"['residential', 'residential', 'residential', 'residential']"
5536,11.2815203,43.7812549,"['residential', 'residential', 'residential', 'residential']"
5537,11.2785096,43.7779519,"['tertiary', 'tertiary', 'residential']"
5538,11.2874674,43.7749466,"['tertiary', 'tertiary', 'tertiary']"
5539,11.2489692,43.7755314,"['unclassified', 'unclassified']"
5540,11.2495011,43.7752803,"['residential', 'residential', 'residential']"
5541,11.200214,43.7576779,"['secondary', 'secondary']"
5542,11.1985597,43.7569454,"['secondary', 'secondary']"
5543,11.2899799,43.7564054,"['secondary', 'secondary', 'secondary']"
5544,11.2612045,43.7847891,"['primary', 'primary', 'unclassified']"
5545,11.294313,43.7797787,"['residential', 'residential', 'residential']"
5546,11.2944417,43.7797363,"['residential', 'residential', 'residential']"
5547,11.2519137,43.7807638,"['residential', 'residential', 'residential']"
5548,11.2514408,43.7807366,"['residential', 'residential', 'residential']"
5549,11.1951571,43.8001082,['residential']
5550,11.2787141,43.7810329,"['tertiary', 'tertiary', 'residential', 'residential']"
5551,11.2783334,43.7809514,"['unclassified', 'unclassified', 'unclassified']"
5552,11.2718932,43.7846512,"['secondary', 'tertiary', 'secondary']"
5553,11.2768708,43.7820275,"['tertiary', 'tertiary', 'residential']"
5554,11.2799916,43.7803441,"['residential', 'tertiary', 'tertiary']"
5555,11.2750428,43.7830138,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
5556,11.273414,43.783892,"['tertiary', 'tertiary', 'residential']"
5557,11.2750131,43.7829684,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
5558,11.2748867,43.783098,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
5559,11.2728292,43.7842079,"['tertiary', 'secondary', 'secondary', 'tertiary']"
5560,11.2778809,43.7814825,"['residential', 'tertiary', 'tertiary']"
5561,11.2754071,43.783209,"['unclassified', 'unclassified', 'unclassified']"
5562,11.2783532,43.7811627,"['tertiary', 'tertiary', 'unclassified']"
5563,11.2812737,43.7761546,"['residential', 'unclassified', 'unclassified']"
5564,11.2805362,43.7753387,"['tertiary', 'tertiary', 'residential']"
5565,11.284266,43.7872936,"['secondary', 'secondary', 'secondary']"
5566,11.2907688,43.7848079,"['residential', 'residential', 'residential']"
5567,11.2910474,43.7847751,"['residential', 'residential', 'residential']"
5568,11.2845439,43.7872373,"['secondary', 'secondary', 'secondary', 'secondary']"
5569,11.2832042,43.7866663,"['residential', 'residential', 'secondary', 'secondary']"
5570,11.2940711,43.7847378,"['secondary', 'residential', 'secondary']"
5571,11.1849691,43.7911903,['residential']
5572,11.2188955,43.7649561,"['residential', 'residential', 'residential']"
5573,11.2474025,43.8025194,"['unclassified', 'unclassified', 'unclassified']"
5574,11.247419,43.8027462,"['unclassified', 'unclassified', 'unclassified']"
5575,11.2611431,43.7643588,"['residential', 'residential']"
5576,11.3056281,43.7654177,"['primary', 'primary', 'residential']"
5577,11.3060171,43.7653726,"['primary', 'trunk', 'primary']"
5578,11.3028734,43.7657509,"['primary', 'primary', 'trunk']"
5579,11.2376265,43.7908343,"['residential', 'tertiary', 'tertiary']"
5580,11.2472358,43.7841579,"['residential', 'residential', 'residential']"
5581,11.2473075,43.7842473,"['tertiary', 'tertiary', 'residential']"
5582,11.1987102,43.7668242,"['unclassified', 'unclassified', 'residential']"
5583,11.2391523,43.7682919,"['unclassified', 'unclassified', 'unclassified']"
5584,11.2390319,43.767947,"['primary', 'primary', 'unclassified']"
5585,11.2243813,43.7405242,"['secondary', 'secondary', 'secondary']"
5586,11.2245125,43.7405182,"['secondary', 'secondary', 'secondary']"
5587,11.2244999,43.7403818,"['secondary', 'secondary', 'secondary']"
5588,11.2247823,43.741558,"['secondary', 'secondary', 'secondary']"
5589,11.2244275,43.7402644,"['secondary', 'secondary', 'secondary']"
5590,11.2369086,43.7936617,"['tertiary', 'tertiary']"
5591,11.2362616,43.7923944,"['tertiary', 'tertiary', 'residential']"
5592,11.2368737,43.7916358,"['residential', 'tertiary', 'tertiary']"
5593,11.2707124,43.7704149,"['primary', 'residential', 'primary']"
5594,11.2172992,43.7759434,"['residential', 'unclassified', 'unclassified']"
5595,11.2178789,43.7767965,"['residential', 'residential', 'residential', 'residential']"
5596,11.2188915,43.7761025,"['residential', 'residential', 'residential']"
5597,11.2190835,43.7760338,"['residential', 'residential', 'residential']"
5598,11.1923569,43.7840233,"['tertiary', 'unclassified', 'tertiary']"
5599,11.1922635,43.7842025,['unclassified']
5600,11.2732664,43.7827279,"['residential', 'unclassified', 'unclassified']"
5601,11.2732509,43.7825743,"['tertiary', 'tertiary', 'residential']"
5602,11.2450087,43.7981578,['residential']
5603,11.245499,43.7983494,"['unclassified', 'unclassified', 'residential']"
5604,11.2798851,43.8156302,"['primary', 'unclassified', 'primary']"
5605,11.2796767,43.8155756,"['unclassified', 'residential', 'unclassified']"
5606,11.2798167,43.8156228,"['residential', 'unclassified', 'unclassified']"
5607,11.279792,43.8156796,"['residential', 'residential', 'residential']"
5608,11.2616491,43.8087681,"['secondary', 'secondary']"
5609,11.2333428,43.7947278,"['secondary', 'secondary']"
5610,11.2294546,43.7889553,"['unclassified', 'tertiary', 'tertiary']"
5611,11.2303562,43.7887038,"['unclassified', 'unclassified', 'unclassified']"
5612,11.223717,43.8079479,"['secondary', 'secondary', 'secondary']"
5613,11.2335718,43.7900557,"['residential', 'tertiary', 'tertiary']"
5614,11.2337086,43.7899932,"['tertiary', 'tertiary', 'residential']"
5615,11.235192,43.7918596,"['residential', 'tertiary', 'tertiary']"
5616,11.2353261,43.791799,"['tertiary', 'tertiary', 'residential']"
5617,11.2270612,43.8149518,"['residential', 'residential', 'residential', 'residential']"
5618,11.2282479,43.8141447,"['secondary', 'secondary', 'residential']"
5619,11.2262412,43.815557,"['residential', 'residential', 'residential', 'residential']"
5620,11.3268258,43.7693954,"['primary', 'unclassified']"
5621,11.2261096,43.7972559,"['unclassified', 'unclassified', 'unclassified']"
5622,11.226686,43.7975997,"['unclassified', 'residential', 'unclassified']"
5623,11.2309388,43.797583,"['residential', 'unclassified', 'unclassified']"
5624,11.2308392,43.7975792,"['unclassified', 'unclassified', 'residential']"
5625,11.2293189,43.7939913,"['unclassified', 'residential', 'unclassified']"
5626,11.2292413,43.7938945,"['residential', 'unclassified', 'unclassified']"
5627,11.2291804,43.7940526,"['unclassified', 'unclassified', 'residential']"
5628,11.2944573,43.7754198,"['residential', 'residential', 'residential']"
5629,11.2952978,43.7763871,"['unclassified', 'unclassified', 'residential']"
5630,11.2985623,43.7724433,"['residential', 'residential', 'residential']"
5631,11.2992827,43.7733182,"['residential', 'residential', 'residential']"
5632,11.2885996,43.7841373,"['residential', 'residential', 'unclassified', 'unclassified']"
5633,11.2884943,43.7841894,"['unclassified', 'unclassified', 'residential']"
5634,11.2892471,43.7837439,"['unclassified', 'unclassified', 'residential']"
5635,11.2874608,43.7828714,"['residential', 'unclassified', 'unclassified']"
5636,11.2878297,43.7826723,"['unclassified', 'unclassified', 'residential']"
5637,11.2202744,43.7879624,['residential']
5638,11.2398174,43.7875019,"['secondary', 'secondary']"
5639,11.2385715,43.7781379,"['unclassified', 'unclassified', 'unclassified']"
5640,11.2416495,43.7783125,"['residential', 'unclassified']"
5641,11.243438,43.77706,"['unclassified', 'residential']"
5642,11.2707295,43.7748386,['residential']
5643,11.2713007,43.7734948,"['residential', 'residential']"
5644,11.2725725,43.7745352,"['residential', 'residential', 'residential']"
5645,11.2711856,43.77349,"['primary', 'primary', 'residential']"
5646,11.2424105,43.7936328,"['residential', 'residential', 'residential']"
5647,11.2356545,43.7885254,"['tertiary', 'tertiary', 'tertiary']"
5648,11.2191439,43.7825423,"['residential', 'residential', 'residential', 'residential']"
5649,11.2195164,43.7682633,"['tertiary', 'tertiary', 'tertiary']"
5650,11.2196935,43.7682647,"['residential', 'tertiary', 'tertiary', 'residential']"
5651,11.2200461,43.768614,"['tertiary', 'tertiary', 'residential']"
5652,11.2195582,43.7681842,"['tertiary', 'residential', 'tertiary']"
5653,11.2196117,43.7683098,"['tertiary', 'tertiary', 'tertiary']"
5654,11.2125691,43.7706108,"['unclassified', 'unclassified']"
5655,11.2155957,43.77004,"['unclassified', 'unclassified', 'unclassified']"
5656,11.2156811,43.7701141,"['unclassified', 'unclassified']"
5657,11.2030806,43.7591758,"['secondary', 'secondary', 'secondary']"
5658,11.1984923,43.7744275,"['residential', 'tertiary', 'tertiary']"
5659,11.1988221,43.7745907,"['unclassified', 'unclassified', 'residential']"
5660,11.2081447,43.7939097,"['residential', 'residential', 'residential']"
5661,11.208222,43.793873,"['residential', 'residential', 'residential']"
5662,11.2256606,43.7966627,"['residential', 'residential', 'residential']"
5663,11.1969851,43.7949256,"['primary', 'primary']"
5664,11.1966973,43.7948857,"['primary', 'primary']"
5665,11.1850299,43.7942669,['residential']
5666,11.1854628,43.7939422,"['primary', 'primary', 'primary']"
5667,11.1834041,43.7937862,"['primary', 'primary']"
5668,11.1840076,43.7938258,"['primary', 'primary']"
5669,11.2515987,43.7806478,"['residential', 'residential', 'residential']"
5670,11.2522761,43.7812117,"['primary', 'primary', 'unclassified']"
5671,11.2328737,43.7896376,"['tertiary', 'tertiary', 'tertiary']"
5672,11.1773893,43.7933282,"['residential', 'residential', 'residential']"
5673,11.1787233,43.7934141,"['residential', 'residential', 'residential']"
5674,11.2488972,43.7802208,"['primary', 'unclassified', 'primary']"
5675,11.252629,43.7816197,"['primary', 'residential', 'primary', 'primary']"
5676,11.2275494,43.8059147,"['residential', 'residential', 'residential']"
5677,11.2273631,43.8058262,"['residential', 'residential', 'residential']"
5678,11.2272271,43.8057106,['residential']
5679,11.227996,43.805623,"['residential', 'residential', 'residential']"
5680,11.2277047,43.805391,['residential']
5681,11.2281955,43.8061746,"['residential', 'residential', 'residential']"
5682,11.2284476,43.8063982,['residential']
5683,11.2279933,43.8063004,"['residential', 'residential', 'residential']"
5684,11.2282403,43.8065158,['residential']
5685,11.2277989,43.8066855,['residential']
5686,11.2084941,43.8010519,"['primary', 'primary', 'primary']"
5687,11.1655273,43.7927524,"['primary', 'primary', 'unclassified']"
5688,11.1675693,43.7916257,"['residential', 'residential', 'residential']"
5689,11.1677608,43.791641,"['residential', 'residential', 'residential']"
5690,11.1678994,43.790493,"['residential', 'residential', 'residential']"
5691,11.1649515,43.7900279,"['unclassified', 'unclassified', 'unclassified']"
5692,11.1681082,43.7905105,"['residential', 'residential', 'residential']"
5693,11.2229973,43.7921773,"['unclassified', 'tertiary', 'tertiary']"
5694,11.2231148,43.792292,"['tertiary', 'tertiary', 'unclassified']"
5695,11.2226949,43.7923242,"['unclassified', 'tertiary', 'tertiary']"
5696,11.2227533,43.792455,"['tertiary', 'tertiary', 'unclassified']"
5697,11.2957488,43.7669811,"['primary', 'primary', 'primary']"
5698,11.3002565,43.7683676,['residential']
5699,11.3079448,43.7681975,"['residential', 'residential', 'residential']"
5700,11.3088033,43.7684319,"['residential', 'residential', 'residential']"
5701,11.3131653,43.7664119,['residential']
5702,11.3120821,43.7664769,"['residential', 'residential', 'residential']"
5703,11.313602,43.7682124,"['tertiary', 'tertiary']"
5704,11.3101852,43.76874,"['residential', 'residential', 'residential']"
5705,11.3106083,43.7686452,"['residential', 'residential', 'residential']"
5706,11.3097684,43.7686349,"['residential', 'residential', 'residential']"
5707,11.3229634,43.7691669,"['primary', 'primary']"
5708,11.3243447,43.7692294,"['primary', 'primary']"
5709,11.2233789,43.8004982,"['residential', 'residential', 'residential']"
5710,11.2234731,43.7930868,['residential']
5711,11.219014,43.796946,"['residential', 'residential', 'residential', 'residential']"
5712,11.2297706,43.795035,"['residential', 'secondary', 'secondary', 'secondary']"
5713,11.2311618,43.796874,"['secondary', 'secondary', 'secondary']"
5714,11.3014475,43.7564032,"['trunk_link', 'secondary', 'secondary']"
5715,11.3022172,43.756247,"['secondary', 'secondary', 'secondary']"
5716,11.3025868,43.756191,"['secondary', 'trunk_link', 'secondary']"
5717,11.3029247,43.7561207,"['secondary', 'trunk_link', 'trunk_link', 'secondary']"
5718,11.3033762,43.7560149,"['secondary', 'trunk_link', 'secondary']"
5719,11.3026246,43.7561376,"['trunk_link', 'secondary', 'secondary']"
5720,11.3034163,43.7560026,"['secondary', 'secondary', 'secondary']"
5721,11.3038289,43.7559205,"['secondary', 'secondary']"
5722,11.3054828,43.75337,"['residential', 'residential', 'residential']"
5723,11.3053549,43.7533857,"['unclassified', 'unclassified', 'residential']"
5724,11.3029723,43.7538214,['residential']
5725,11.3040956,43.7537569,"['residential', 'residential', 'residential']"
5726,11.3034264,43.7556534,"['residential', 'residential', 'residential']"
5727,11.2446531,43.7796123,"['residential', 'residential', 'residential', 'residential']"
5728,11.2983137,43.7798705,"['residential', 'residential', 'residential']"
5729,11.2585443,43.7831047,"['primary', 'primary', 'residential']"
5730,11.2578971,43.7829536,"['residential', 'primary', 'primary']"
5731,11.2203247,43.7934986,"['tertiary', 'tertiary', 'residential']"
5732,11.2208082,43.793434,"['residential', 'residential', 'residential']"
5733,11.2703959,43.7863431,"['secondary', 'residential', 'secondary']"
5734,11.2703452,43.7860991,"['tertiary', 'tertiary', 'residential']"
5735,11.19096,43.7843736,"['tertiary', 'tertiary', 'tertiary']"
5736,11.1907332,43.7716013,"['unclassified', 'unclassified', 'unclassified']"
5737,11.1897344,43.7848225,"['tertiary', 'tertiary', 'tertiary']"
5738,11.2511399,43.7808141,"['unclassified', 'primary', 'primary']"
5739,11.2306393,43.8018313,"['secondary', 'secondary', 'unclassified']"
5740,11.2307134,43.8020681,"['secondary', 'secondary', 'secondary']"
5741,11.2304274,43.8020342,"['secondary', 'secondary', 'secondary']"
5742,11.2304228,43.801899,"['unclassified', 'secondary', 'secondary']"
5743,11.2307714,43.802005,"['secondary', 'secondary', 'secondary']"
5744,11.2307297,43.8018706,"['secondary', 'secondary', 'secondary']"
5745,11.2986944,43.7407913,"['secondary', 'residential']"
5746,11.2319187,43.8049158,"['residential', 'residential', 'residential']"
5747,11.2139433,43.779354,"['residential', 'residential', 'residential']"
5748,11.2189742,43.7773382,['residential']
5749,11.2020351,43.7735532,"['residential', 'residential', 'residential']"
5750,11.2874869,43.76045,"['residential', 'residential', 'residential']"
5751,11.2141186,43.792804,"['primary', 'unclassified', 'primary']"
5752,11.2455278,43.7529701,"['unclassified', 'primary', 'primary']"
5753,11.2458896,43.7525876,"['tertiary', 'residential', 'tertiary']"
5754,11.2302557,43.801271,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
5755,11.2434977,43.807785,"['residential', 'unclassified', 'unclassified']"
5756,11.233996,43.774191,"['primary', 'primary', 'primary']"
5757,11.2160015,43.7736833,"['residential', 'residential', 'residential']"
5758,11.1988631,43.8013132,['residential']
5759,11.2979536,43.7570678,"['secondary', 'residential', 'secondary']"
5760,11.292499,43.7567109,"['secondary', 'secondary', 'secondary']"
5761,11.2933904,43.7568281,"['secondary', 'residential', 'secondary']"
5762,11.2889126,43.756572,"['secondary', 'secondary']"
5763,11.2906881,43.7564825,"['secondary', 'secondary', 'secondary']"
5764,11.2892462,43.7564948,"['secondary', 'secondary', 'secondary']"
5765,11.289116,43.7565248,"['residential', 'secondary', 'secondary']"
5766,11.296463,43.7570123,"['residential', 'residential', 'secondary', 'secondary']"
5767,11.2838832,43.7611517,"['secondary', 'unclassified', 'secondary']"
5768,11.2837382,43.7613526,"['secondary', 'secondary', 'secondary']"
5769,11.2844101,43.7606794,"['secondary', 'secondary', 'secondary']"
5770,11.2846582,43.7604208,"['secondary', 'secondary']"
5771,11.2849639,43.7601022,"['secondary', 'secondary']"
5772,11.2864231,43.7585659,"['secondary', 'secondary']"
5773,11.2867532,43.7582015,"['secondary', 'secondary']"
5774,11.2374949,43.8028469,"['residential', 'residential']"
5775,11.2864837,43.7427976,"['primary', 'residential', 'primary']"
5776,11.2908271,43.7420125,"['residential', 'residential']"
5777,11.2867119,43.742719,"['primary', 'primary', 'residential', 'residential', 'primary']"
5778,11.2766674,43.7657918,"['tertiary', 'tertiary', 'tertiary']"
5779,11.2807817,43.765635,"['primary', 'residential', 'primary']"
5780,11.2741562,43.7657318,"['primary', 'primary', 'residential']"
5781,11.2773955,43.7845744,"['secondary', 'residential', 'secondary', 'residential']"
5782,11.2794452,43.7853565,"['secondary', 'secondary']"
5783,11.2816086,43.7863228,"['secondary', 'secondary']"
5784,11.2774975,43.7843347,"['residential', 'residential', 'residential']"
5785,11.279758,43.7854945,"['secondary', 'secondary']"
5786,11.2772989,43.7842976,"['residential', 'residential', 'residential']"
5787,11.2813127,43.7861968,"['secondary', 'secondary']"
5788,11.2313031,43.8032919,"['residential', 'residential', 'residential', 'residential']"
5789,11.2868362,43.7901435,"['secondary', 'secondary']"
5790,11.2871332,43.7903212,"['residential', 'residential', 'residential']"
5791,11.2867892,43.7899967,"['secondary', 'secondary']"
5792,11.2856611,43.7882797,"['secondary', 'secondary']"
5793,11.2869234,43.7923028,"['secondary', 'secondary']"
5794,11.2868682,43.7925176,"['secondary', 'secondary']"
5795,11.2847477,43.7981719,"['residential', 'residential', 'residential']"
5796,11.2239085,43.8007947,"['residential', 'residential', 'residential']"
5797,11.2433631,43.7573488,"['primary', 'primary']"
5798,11.243415,43.7572512,"['primary', 'primary']"
5799,11.2441493,43.7558701,"['primary', 'primary']"
5800,11.244198,43.7557781,"['primary', 'primary']"
5801,11.2998877,43.7668338,['residential']
5802,11.2076106,43.7997495,"['primary', 'primary', 'primary']"
5803,11.2440772,43.7630967,['residential']
5804,11.262371,43.7864448,"['residential', 'primary', 'primary']"
5805,11.2785313,43.8037075,"['unclassified', 'primary', 'primary']"
5806,11.278747,43.803498,"['tertiary', 'tertiary', 'unclassified']"
5807,11.2587963,43.7876668,['residential']
5808,11.2428414,43.7828344,"['primary', 'primary', 'residential']"
5809,11.2428114,43.7829109,"['primary', 'residential', 'primary']"
5810,11.2819586,43.7816625,"['residential', 'residential', 'residential']"
5811,11.2389964,43.7574387,"['residential', 'residential']"
5812,11.2388177,43.7576564,"['residential', 'residential']"
5813,11.2746445,43.8114203,['residential']
5814,11.2836888,43.8128917,"['residential', 'primary', 'primary']"
5815,11.3192656,43.782511,['residential']
5816,11.3111373,43.7616937,"['unclassified', 'unclassified']"
5817,11.2334461,43.8004605,"['secondary', 'secondary', 'secondary', 'secondary']"
5818,11.232768,43.7994691,"['residential', 'secondary', 'secondary']"
5819,11.2331351,43.799437,"['unclassified', 'unclassified', 'residential']"
5820,11.2325634,43.7984094,"['unclassified', 'unclassified', 'unclassified']"
5821,11.2684766,43.772982,"['residential', 'residential']"
5822,11.2682358,43.7730959,"['residential', 'residential']"
5823,11.2379324,43.7390125,"['residential', 'residential']"
5824,11.2380878,43.7390449,"['residential', 'residential']"
5825,11.2378723,43.739,"['secondary', 'residential', 'residential']"
5826,11.2299867,43.7377213,"['residential', 'residential', 'residential', 'residential']"
5827,11.2155959,43.7699661,"['unclassified', 'unclassified', 'unclassified']"
5828,11.2059765,43.7959489,"['tertiary', 'tertiary', 'residential']"
5829,11.2060355,43.7958258,"['residential', 'tertiary', 'tertiary']"
5830,11.2410072,43.7784585,"['residential', 'primary', 'primary']"
5831,11.2106734,43.7706132,"['unclassified', 'unclassified', 'unclassified']"
5832,11.236614,43.7874493,"['residential', 'primary', 'primary']"
5833,11.1860375,43.7942988,"['residential', 'residential', 'unclassified']"
5834,11.1776747,43.7981983,"['residential', 'residential']"
5835,11.2188862,43.7761619,"['residential', 'residential']"
5836,11.2186825,43.7764993,"['residential', 'residential']"
5837,11.2052684,43.7819389,"['tertiary', 'tertiary', 'residential']"
5838,11.2006482,43.782639,"['tertiary', 'residential', 'tertiary']"
5839,11.2006259,43.7825719,"['residential', 'residential', 'residential']"
5840,11.2002551,43.7826349,"['residential', 'residential', 'residential']"
5841,11.2002774,43.7827013,"['tertiary', 'tertiary', 'residential']"
5842,11.1904458,43.7845384,"['tertiary', 'tertiary', 'tertiary']"
5843,11.2078939,43.7790296,"['residential', 'unclassified', 'unclassified']"
5844,11.2068952,43.7791967,"['unclassified', 'unclassified', 'residential']"
5845,11.2037603,43.7962227,"['tertiary', 'residential', 'tertiary']"
5846,11.1929272,43.7998674,"['secondary', 'unclassified', 'secondary']"
5847,11.2393493,43.7706614,"['unclassified', 'unclassified', 'residential', 'residential']"
5848,11.2429526,43.7823226,"['primary', 'primary', 'primary']"
5849,11.2850801,43.7690088,['residential']
5850,11.282701,43.7692742,['residential']
5851,11.2256793,43.8169113,"['residential', 'unclassified', 'unclassified']"
5852,11.2260418,43.8166442,['residential']
5853,11.2740309,43.7824963,"['unclassified', 'residential', 'unclassified']"
5854,11.2118426,43.7701997,"['unclassified', 'unclassified', 'unclassified']"
5855,11.2123682,43.7701788,"['unclassified', 'unclassified', 'unclassified']"
5856,11.174764,43.79916,"['residential', 'residential', 'residential']"
5857,11.1743377,43.7992056,"['residential', 'residential', 'residential']"
5858,11.1748182,43.7994821,"['residential', 'residential', 'residential', 'residential']"
5859,11.1749369,43.8001882,['residential']
5860,11.1754042,43.7990977,"['residential', 'residential', 'residential']"
5861,11.3029949,43.7711201,"['residential', 'residential', 'residential']"
5862,11.3027536,43.7712447,"['residential', 'residential', 'residential']"
5863,11.3011205,43.7707907,"['residential', 'residential', 'residential']"
5864,11.2195436,43.7877432,"['residential', 'residential', 'residential']"
5865,11.2194546,43.7870348,['residential']
5866,11.2182285,43.7876724,"['residential', 'residential', 'residential']"
5867,11.2189502,43.7872611,['residential']
5868,11.1984129,43.7824568,"['unclassified', 'residential', 'unclassified']"
5869,11.1984719,43.7826523,"['unclassified', 'residential', 'unclassified']"
5870,11.198892,43.7823799,['residential']
5871,11.2005823,43.7824844,"['residential', 'residential', 'residential']"
5872,11.2004654,43.782472,['residential']
5873,11.2006899,43.7824394,['residential']
5874,11.2320911,43.7816021,"['unclassified', 'unclassified', 'unclassified']"
5875,11.1876082,43.780737,"['residential', 'tertiary', 'tertiary']"
5876,11.1877055,43.7804004,"['tertiary', 'tertiary', 'residential']"
5877,11.1797342,43.7910274,['residential']
5878,11.2628277,43.7536664,['residential']
5879,11.1810633,43.7947415,"['residential', 'residential', 'residential']"
5880,11.1819919,43.7944192,['residential']
5881,11.249432,43.7503064,"['residential', 'residential']"
5882,11.249426,43.7502701,"['residential', 'residential']"
5883,11.249424,43.7503161,"['residential', 'residential']"
5884,11.2494334,43.7502885,"['residential', 'residential']"
5885,11.2494146,43.7502521,"['residential', 'residential']"
5886,11.2494341,43.7502982,"['residential', 'residential']"
5887,11.2498709,43.7978579,"['residential', 'residential', 'residential']"
5888,11.2495541,43.7984257,['residential']
5889,11.2840643,43.7506524,"['unclassified', 'unclassified']"
5890,11.3055334,43.7713746,"['residential', 'residential', 'residential']"
5891,11.3063323,43.7713404,['residential']
5892,11.3058875,43.7713602,"['residential', 'residential', 'residential']"
5893,11.3058481,43.7710231,['residential']
5894,11.3062003,43.771349,"['residential', 'residential', 'residential']"
5895,11.3061552,43.7710278,['residential']
5896,11.2053781,43.7787779,"['residential', 'unclassified', 'unclassified']"
5897,11.2050101,43.7786905,['residential']
5898,11.2112129,43.7784551,"['residential', 'unclassified', 'unclassified']"
5899,11.2110307,43.7778798,['residential']
5900,11.2013364,43.774814,"['residential', 'residential', 'residential']"
5901,11.2006823,43.7750296,['residential']
5902,11.2267205,43.7417522,"['residential', 'residential']"
5903,11.2380026,43.8029803,"['residential', 'residential', 'residential']"
5904,11.2374664,43.8028334,"['residential', 'residential', 'residential']"
5905,11.2379262,43.8030175,"['residential', 'residential']"
5906,11.2385845,43.8027999,"['residential', 'residential', 'residential']"
5907,11.2385668,43.8027964,"['residential', 'residential', 'residential']"
5908,11.1908689,43.7714595,"['unclassified', 'unclassified', 'unclassified']"
5909,11.2295017,43.7891317,"['primary', 'unclassified', 'primary', 'primary']"
5910,11.1802026,43.777453,['residential']
5911,11.1683941,43.782826,"['tertiary', 'tertiary', 'tertiary']"
5912,11.1677552,43.7814084,"['unclassified', 'unclassified', 'unclassified']"
5913,11.1643026,43.7851403,"['unclassified', 'unclassified', 'unclassified']"
5914,11.2686211,43.7766036,"['primary', 'residential', 'primary']"
5915,11.2437755,43.8165251,['unclassified']
5916,11.2455023,43.8160696,"['unclassified', 'unclassified', 'unclassified']"
5917,11.269343,43.7871334,"['secondary', 'secondary', 'residential']"
5918,11.2693855,43.7868027,"['secondary', 'residential', 'secondary']"
5919,11.2693674,43.7868936,"['secondary', 'secondary', 'secondary']"
5920,11.268957,43.7868419,"['secondary', 'tertiary', 'secondary']"
5921,11.2690998,43.787149,"['residential', 'residential', 'residential']"
5922,11.2691713,43.7870625,"['secondary', 'secondary', 'residential']"
5923,11.2693197,43.7868903,"['residential', 'secondary', 'secondary']"
5924,11.2694797,43.7869627,"['residential', 'secondary', 'secondary']"
5925,11.2690546,43.7872032,"['tertiary', 'tertiary', 'residential']"
