src,dst,weight,highway
1837128360,6106742736,47.137,secondary
1837128362,1837128363,56.36,secondary
1837128362,6106616305,20.502,secondary
1837128371,1837128374,111.96699999999998,residential
1837770795,1837770799,32.023,residential
1837770795,1837770802,53.082,primary
1838644115,4847406499,22.181,unclassified
1838644121,1838644129,147.537,residential
1838857102,1838857103,76.714,residential
1838857102,5732184907,16.723,tertiary
1839740049,1939600530,164.84199999999998,unclassified
1839740049,3899881657,16.941,primary
1845357918,9974392642,5.664,tertiary
1845357918,1845357933,25.279,tertiary
1845357918,4666172476,30.635,tertiary
1845357933,1845357954,4.595,tertiary
1845357937,2774921154,9.456,unclassified
1845357939,2774921154,17.172,unclassified
1845357939,5711256496,9.603,unclassified
1845916930,5420160448,20.791,secondary
1845916930,2377167186,42.882000000000005,primary
1845916930,2377167170,19.174,secondary
1858337730,1858337749,52.38,residential
1869114262,1869114282,5.168,residential
1869114262,1869114272,25.608999999999995,residential
1869114272,1869114280,10.517,residential
1869114280,1869118865,6.333,residential
1869114282,1950393536,36.756,residential
1869114282,1869118865,16.179,residential
1870340055,3899881657,111.936,primary
1896539590,4937226625,43.704,primary
1896539590,4937226319,44.729,primary
1896539625,1896539738,35.46,primary
1896539625,1896539753,43.816,primary
1896539738,1896539753,27.273000000000003,primary
1896539753,1896539841,40.05800000000001,primary
1911693430,3087325363,5.517,tertiary
1911693430,3087325370,16.82,tertiary
1927875669,1927876551,409.865,residential
1939600530,1939600546,115.07000000000002,residential
1941619590,1941620457,118.432,residential
1941619901,1941620457,142.612,residential
1941620312,1941620457,197.912,residential
1947378235,1947378281,204.087,residential
1947378237,1947378284,153.474,residential
1947378237,1947378246,78.257,tertiary
1947378243,1947378312,52.715,residential
1947378246,1947378312,52.568000000000005,residential
1947378247,1947378312,60.034,residential
1947378254,1947378296,104.914,residential
1947378254,1947378257,55.288,residential
1947378255,1947378267,61.032,residential
1947378270,1947378279,83.567,residential
1947378270,1963754063,134.01,tertiary
1947378280,1947378281,206.134,residential
1948176154,1951100778,115.978,residential
1951127815,5201591471,15.585,secondary
1951127815,6109851052,37.665,secondary
1951127817,5201591447,19.925,secondary
1951127817,6109851038,17.798,secondary
1963754063,1963754065,24.315,tertiary
1965235620,2848573091,67.71100000000001,residential
1965235620,6283162890,33.258,residential
1965235658,2848573090,142.795,residential
1965235769,6364321685,4.647,residential
1965235769,6364321703,47.199,residential
1965235769,4609607878,153.48000000000002,residential
1969769539,1969770050,209.909,residential
1985366840,5893170520,50.68899999999999,secondary
1994128513,3766856692,133.825,tertiary
1994128513,3320593298,40.83,tertiary
2000770968,4934602751,138.64300000000003,secondary
2000770968,2000770969,14.855,secondary
2000770969,2000770976,49.489,secondary
2000770976,8919500093,55.005,secondary
2001208088,9853146987,222.393,tertiary
2001208088,2001208090,75.668,residential
2001208090,2848497000,207.043,residential
2009131199,4535536045,6.926,tertiary
2009131199,2009131204,14.731,tertiary
2009131202,2009131204,52.604,tertiary
2039132823,2039132835,23.058,residential
2039132823,2039132888,58.256,residential
2039132823,2039132855,70.565,residential
2039132835,2039132849,244.00199999999995,residential
2039132849,2039132884,92.676,residential
2039132858,2039132878,21.1,residential
2039132858,2039132888,74.957,residential
2039132878,2039132884,66.623,residential
2039132878,2039132888,97.329,residential
2049099314,2049099315,15.664,residential
2049099314,6373555800,72.208,residential
2067141837,4675565489,188.811,residential
2127004377,2127004378,27.654,unclassified
2134644217,6025619370,59.375,primary
2134644217,2795805096,41.043,unclassified
2134644217,2795805097,40.992,primary
2135846258,2135846259,2.201,secondary
2135846258,2135846262,10.200999999999995,secondary
2135846259,2135846270,32.041,tertiary
2135846259,2135846274,14.066000000000004,secondary
2135846262,2135846263,3.076,secondary
2135846263,2135846264,10.283,secondary
2135846264,2135846274,2.551,secondary
2135846270,2594839441,96.728,tertiary
2135846270,2135846274,30.082,tertiary
2139228430,2139228432,40.037,residential
2139228432,2139228433,4.245,unclassified
2139228432,2139228434,4.666,unclassified
2139499910,2139499912,32.458,tertiary
2140431980,2140431981,278.775,residential
2140434527,2140434535,249.818,residential
2140434535,6752933725,24.892,residential
2185644021,2329406835,38.668,residential
2185644021,3103940434,123.661,unclassified
2185644040,2337686394,40.144,residential
2185644040,2329406835,292.2530000000001,residential
2185644040,2185645242,36.966,residential
2185645242,6165829010,42.986,residential
2185645242,2337686405,118.865,residential
2229910352,4296050973,23.17,tertiary
2260067324,4985765666,38.641,tertiary_link
2264607837,2264608220,51.594,residential
2264622000,3784418989,612.404,residential
2299462701,4535536055,21.872,unclassified
2312655377,2312655383,429.32499999999993,residential
2312655383,4555533738,49.686,residential
2314651779,8483608691,19.06,residential
2314651779,2314651785,274.991,residential
2314651779,8483608684,17.675,residential
2327904569,2327904570,27.774,residential
2329406835,2329406844,353.76,residential
2329406844,2329406908,183.249,residential
2329406919,2329406976,266.791,residential
2329406976,6166020058,15.012999999999998,primary
2329408612,2329408639,280.547,residential
2329408612,2329408632,89.66399999999999,residential
2333114427,2333114429,69.083,residential
2333114432,2333114438,54.604000000000006,residential
2333138248,3597846584,70.748,unclassified
2333138248,2333138249,69.901,residential
2333138249,5119661025,32.094,residential
2337686146,3103981960,6.963,primary
2337686146,2337686148,17.723,primary
2337686148,2337686154,6.419,primary
2337686154,3426388059,78.772,residential
2337686154,3103982005,2.909,primary
2337686394,3103939187,24.727000000000004,unclassified
2337686394,3103940434,205.568,unclassified
2337686405,2337686423,106.685,residential
2337686514,2337686518,93.95499999999998,residential
2337686518,2337686520,16.926000000000002,primary
2337686520,2337686525,51.194,residential
2337686520,2476400470,1260.5819999999997,primary
2339745481,3325680471,101.782,residential
2339745482,3325680471,42.968,residential
2349444807,4463893088,44.84,unclassified
2349444807,2349444808,70.757,residential
2375833454,9702178553,65.834,unclassified
2375833454,9702178549,70.34599999999999,unclassified
2377167170,2377167176,27.811000000000003,secondary
2377167176,5846923631,86.87899999999999,unclassified
2377167176,2377167186,22.728,secondary
2377167186,6011023647,18.185,secondary
2377167189,6011023647,23.677000000000003,secondary
2377167189,5420160448,1.535,secondary
2438732900,2438732906,22.741,residential
2438732906,3439379085,139.905,secondary
2438732906,6184516374,105.997,secondary
2438738107,2438738114,33.469,residential
2438738107,2438738112,69.67099999999999,residential
2438738112,2438738114,39.171,residential
2438738112,2438738116,21.858,residential
2461033613,3355499259,223.185,residential
2509128898,2509128935,41.715,unclassified
2509128928,3246627449,31.768,primary
2509128928,3246629463,43.791,primary
2509128954,3246627453,22.795,primary
2516606296,2516606298,33.903,residential
2516606298,2516606301,22.951,residential
2516606300,2516606301,8.872,residential
2519136304,2519136372,39.327,residential
2532527372,2532527374,39.838,secondary
2532527373,2532527374,9.581,unclassified
2549744145,6169367268,4.838,unclassified
2549744145,6857723460,57.187,residential
2558399881,2558399888,27.126,unclassified
2562483682,7054290617,27.346,residential
2562483682,8962577261,2.245,unclassified
2566297775,6649232534,41.149,secondary
2574126398,8917546512,67.393,residential
2584370194,5933982418,26.723,residential
2584370202,5933982412,97.344,residential
2584370205,5933982418,82.468,residential
2593957430,4305177408,325.021,residential
2594059722,6578762387,71.874,unclassified
2594360870,2598787538,40.355,unclassified
2594839438,4940414396,371.4320000000001,unclassified
2594839438,6578762387,105.583,unclassified
2594839438,2594839441,284.183,unclassified
2594839441,2848435468,434.67,tertiary
2598787538,3439379080,67.342,unclassified
2621445985,2621446032,10.756,residential
2621445985,2621445987,24.525,residential
2625899214,2625899218,119.982,residential
2625916024,2625916027,49.484,residential
2639811648,2639811651,46.268,residential
2639811648,2848500621,7.278,secondary
2639811651,2639811654,49.669,residential
2641821352,4956864494,104.2,residential
2671044989,2671044991,87.26400000000001,residential
2671047761,2671047764,17.333,residential
2671047761,2671047763,31.458,residential
2671047761,5695339599,70.925,residential
2698953600,4665462789,58.148,unclassified
2699016307,2699016319,146.084,residential
2758168252,2758168256,408.949,residential
2758168252,6284725999,36.038,residential
2758168256,9447929541,372.94000000000005,residential
2758168256,3999041126,594.251,residential
2768131292,2768131370,58.838,residential
2768131343,2768131517,109.515,residential
2768131370,2768131423,20.431,residential
2768131370,2768131400,41.637,residential
2768131400,2768131466,23.036,tertiary
2768131423,2768131445,52.118,residential
2768131423,2768131466,36.488,residential
2768131523,9657792194,209.24600000000004,tertiary
2768131523,2768131524,37.706,residential
2768131524,2768131530,31.654,residential
2768131524,2768131536,33.991,residential
2768137175,2768137176,70.398,residential
2768174488,2768174490,12.602,residential
2768174488,2768174494,72.723,unclassified
2768174490,8227842361,73.178,secondary
2768174494,8227842361,12.551,residential
2768174496,2768174497,114.491,residential
2768174497,3439379075,38.502,unclassified
2768196465,2768196483,95.989,residential
2768224066,2768224200,38.650000000000006,residential
2768224089,2768224200,43.632,residential
2768224089,5237492591,47.68000000000001,unclassified
2768224165,2768224200,70.328,residential
2768248291,2768248330,95.893,residential
2768248421,2768248438,105.15,residential
2774921319,8969076839,2.519,unclassified
2784884141,2784884150,202.799,residential
2784884151,2784884153,71.83,residential
2784884152,2784884153,20.907,residential
2784884152,2784884158,15.783,residential
2784914773,2784914853,102.781,residential
2784967389,2784967406,94.87,residential
2785021847,2785021889,176.231,residential
2785026723,2785026724,45.86,residential
2785026724,5725638665,3.655,primary
2795805096,2795805097,23.22,unclassified
2795805097,3257529261,133.217,primary
2808086310,2808087224,9.007,residential
2808087201,2808087229,92.347,residential
2808087209,2808087224,197.512,residential
2808087224,2808087249,128.434,residential
2808087237,6003489017,83.074,residential
2808087249,6954128677,24.286,residential
2808107939,2808108554,38.087,residential
2808141928,3327210031,37.104,residential
2808141928,2808144405,64.311,residential
2808141928,2808141932,49.017,residential
2808141932,6023080600,37.285,residential
2808141935,2808144356,63.037000000000006,residential
2808141936,4420802051,33.647000000000006,residential
2808144021,4420802119,48.772,residential
2808144356,4420802119,58.854,residential
2808144356,5664724182,27.085,residential
2838368413,2838368420,81.332,unclassified
2838368413,2838368427,125.59,unclassified
2838368420,2838368427,49.121,residential
2848434975,2848435468,429.287,residential
2848463521,4305243978,47.87,residential
2848463521,2848464523,66.504,residential
2848463521,2848463522,50.286,residential
2848468311,2848471301,163.935,residential
2848468312,2848471302,68.846,residential
2848470526,3688297239,442.255,residential
2848470526,2848471751,158.097,unclassified
2848471751,9838604450,93.794,unclassified
2848477964,6184516492,82.48400000000001,unclassified
2848477964,2848489917,229.01800000000003,residential
2848496361,3899881747,27.911,residential
2848496362,3899877541,141.42899999999997,residential
2848496362,3899881747,94.1,residential
2848496455,2848497000,149.0,residential
2848496724,6291050917,12.567,tertiary
2848496724,2848497201,118.571,residential
2848500583,2848500621,36.176,residential
2848522081,2848526000,111.436,unclassified
2848527576,2848528101,150.438,residential
2848572979,2848573057,63.092,residential
2848573052,5045382902,81.807,residential
2848573054,6819131367,137.146,residential
2848573057,3899877521,9.209,residential
2848573079,2848573319,94.513,residential
2848573089,2848573319,160.30700000000002,residential
2848573090,4609607878,23.738,residential
2848573090,2848573319,39.870000000000005,residential
2848573091,4609607878,166.889,residential
2888711829,2888711832,36.944,residential
2916174316,4952500344,114.439,residential
2920673977,2920673978,75.833,residential
2953066468,3579361778,16.490000000000002,unclassified
2992862958,5800996013,7.193,tertiary
3011686028,6093769234,14.864999999999998,residential
3028681402,3028681408,29.861,unclassified
3028681408,3028681413,114.227,unclassified
3028681413,3028681414,104.64600000000002,residential
3029995668,3029995669,19.395,residential
3062871928,3062871936,19.286,secondary
3078957888,5725638665,57.068,trunk
3083199883,5726809845,52.092,trunk
3087325363,3087325371,19.895,tertiary
3089707716,3089707721,31.194,residential
3089707721,4420802007,13.812,tertiary
3089707722,3089707725,29.534,residential
3089707725,3089709112,123.64500000000002,tertiary
3089707726,3089707729,28.296,residential
3089707730,3089707733,29.940000000000005,residential
3089709112,3089709116,27.693,residential
3100558709,3100558718,86.50200000000001,residential
3100558709,3711410172,99.579,residential
3103398455,3103398458,60.976000000000006,residential
3103398458,7035838179,23.012,residential
3103398458,3367935114,11.57,unclassified
3103415384,5413193705,481.485,unclassified
3103415384,3103415413,181.11300000000003,residential
3103436870,3103436874,184.599,residential
3103922022,3103922624,155.95700000000002,residential
3103922549,3103922595,119.495,residential
3103922557,3103922595,60.968,residential
3103922558,3103922571,151.362,residential
3103922582,5812232052,616.7320000000001,secondary
3103922582,3103922624,252.49,residential
3103922595,3103922624,156.27800000000002,residential
3103939162,3103940434,417.292,residential
3103939187,3103939194,260.208,residential
3103981960,3103982005,11.86,primary
3105610110,3105610127,91.415,residential
3105611805,6121168655,3.356,secondary
3106629658,4555576953,17.229,secondary
3106629658,4555576943,9.594,secondary
3106629658,4555576932,7.091,secondary
3106629912,4580378517,98.178,residential
3106630075,3106630284,150.441,residential
3109724363,3109724742,60.231,residential
3109724363,3109724410,58.374,unclassified
3109724363,3109724731,28.414,unclassified
3109724393,3109724419,4.785,unclassified
3109724393,3109724410,5.1850000000000005,unclassified
3109724393,6819131366,232.179,residential
3109724410,3109724416,12.652,unclassified
3109724416,3109724732,4.504,unclassified
3109724419,6819131365,75.59700000000001,unclassified
3109724419,3109724732,19.03,unclassified
3109724731,3109724801,65.066,residential
3109724732,6874313751,448.09899999999993,unclassified
3114657879,4463893400,34.176,residential
3114657879,3114658028,122.613,residential
3114657879,4463893405,46.13,residential
3114658028,4463893405,222.70299999999995,residential
3120288478,3120288482,24.151,residential
3150721281,3150721285,44.464,residential
3150721284,4222650122,2.741,tertiary
3150721284,4498990452,13.071,tertiary
3150721305,4498990452,15.969,tertiary
3150721305,3150721306,3.685,tertiary
3150721306,3150721308,8.009,tertiary
3150721307,5737586173,5.784,tertiary
3150721307,4222650122,11.753,tertiary
3150721307,4498973569,12.783,tertiary
3166877585,5745607376,15.177,secondary
3166877585,5745607340,11.649,secondary
3166877585,5745605917,16.883000000000003,secondary
3225204746,4323518716,113.969,unclassified
3229494476,3229494487,32.506,unclassified
3246629461,3246629463,18.812,primary
3251117348,5893170550,63.791,unclassified
3251117348,4843671690,29.281,primary
3257529261,9285845028,15.571,residential
3258728561,3258728576,21.879,primary
3258728561,3258728562,21.037,primary
3258728562,3258728576,18.532,primary
3258728562,3258728566,7.889,primary
3258728566,3258728579,15.573,primary
3258728576,3258728584,8.571,primary
3258728579,3258728581,2.566,primary
3258728581,3258728584,12.361999999999998,primary
3258728581,6263221620,27.912000000000003,residential
3258728584,6263221620,27.952,tertiary
3298089638,3298089881,97.632,residential
3298089881,3298089898,36.838,residential
3312033003,3312038486,22.353,tertiary
3312033003,4543614450,10.757,tertiary
3312038486,4543614454,12.207,tertiary
3320593298,3758832960,31.14,tertiary
3320593301,5974989484,15.311,tertiary
3320593301,6010780833,187.361,residential
3320593301,5974989477,18.902,tertiary
3325680215,3325680500,32.437,residential
3325680235,3325680471,246.379,residential
3325680485,3325680500,23.336,residential
3325680485,5695339569,97.882,unclassified
3325680494,3325680498,77.55799999999999,residential
3325680500,3325680516,17.776,residential
3366581869,4560443378,431.6730000000001,unclassified
3366581869,3366581891,213.961,residential
3367935114,3367935124,27.537,residential
3373508445,3373508473,778.3480000000001,residential
3373771707,3373772181,5.046,tertiary
3373771707,3373772310,16.198,tertiary
3373771734,3373772310,16.725,tertiary
3373771734,3373772019,16.041,tertiary
3373771734,8818365766,18.813,tertiary
3373771741,3373772355,7.843999999999999,tertiary
3373771741,3373772169,3.003,tertiary
3373771744,3373771745,17.634,tertiary
3373771744,3373772181,21.006,tertiary
3373771744,8818365750,22.591,tertiary
3373771745,3373772031,15.645,tertiary
3373772019,8818365766,19.543,tertiary
3373772019,3373772031,4.883,tertiary
3373772094,6485585121,15.428,tertiary
3373772094,3373772169,9.854,tertiary
3373772094,3373772331,2.636,tertiary
3373772169,6485585121,16.332,tertiary
3373772181,8818365750,20.471,tertiary
3373772187,4823831499,136.649,tertiary
3373772187,6485585121,566.3979999999999,tertiary
3373772331,4601444400,15.912,tertiary
3373772355,4601444400,11.828,tertiary
3374437610,3374437613,89.803,residential
3374437613,4583300130,160.201,residential
3374437643,4598086406,280.354,residential
3375596347,3375596348,107.429,residential
3415931695,5206566110,101.001,residential
3439379075,3439379079,12.182,secondary
3439379079,3439379085,9.271,secondary
3439379080,3439379085,22.099,secondary
3478667436,3478667445,65.986,residential
3478667451,5206566110,53.797,residential
3478667451,5206566355,8.34,primary
3517272128,3774727829,447.86,unclassified
3517272128,7276586356,80.25800000000001,unclassified
3544444914,3544444925,36.489,secondary
3544444914,3544444992,23.702,residential
3544444925,3544444992,20.764,residential
3559644803,3559644804,24.036,unclassified
3574039544,4030047658,94.386,tertiary
3574039544,3574039557,16.753999999999998,tertiary
3574039544,3574505589,115.988,tertiary
3574039557,4030047662,94.88,tertiary
3574039557,5105955193,104.77400000000002,tertiary
3574505589,4305243914,465.12700000000007,tertiary
3579152900,3579152905,9.573,unclassified
3597846582,6027316461,12.981,tertiary
3597846582,3601884763,23.07,tertiary
3597846584,5116573749,19.669,unclassified
3597846584,5116573748,24.918000000000003,unclassified
3597846584,6027316461,105.876,tertiary
3597846596,3597846623,27.753,tertiary
3597846596,3601884763,16.196,residential
3597846623,6027316461,22.256,residential
3597846623,3597846624,9.297,tertiary
3597846623,5247532590,164.30399999999997,residential
3597846624,3597846631,163.773,residential
3597846631,5247532589,7.132000000000001,residential
3597846631,5247532590,8.123,residential
3598582691,3598587770,55.397,residential
3600054803,3600055740,98.831,tertiary
3600055740,4484180798,158.984,tertiary
3601884758,3601884764,5.946000000000001,residential
3601884758,3601884759,12.425,residential
3601884758,6027316463,193.408,residential
3601884759,6027316463,192.29800000000003,residential
3601884759,3601884764,6.061,residential
3601884763,6027316463,9.272,residential
3601884763,5974989484,191.21,tertiary
3606177385,5496429557,5.695,unclassified
3606177386,5496429558,4.389,unclassified
3606178393,4610382905,196.15,unclassified
3606178399,3606178401,5.887,unclassified
3606178401,3606178403,6.379,unclassified
3661648185,5105955193,74.92999999999999,tertiary
3707036662,5224577849,194.91700000000003,residential
3713852393,3713852890,319.506,tertiary
3713852886,3713860826,2.99,tertiary
3713852886,3713852890,80.041,tertiary
3731732209,3731732212,14.515,residential
3731732212,3999041126,174.74800000000005,residential
3766856692,5974989477,121.275,tertiary
3766856692,3766856693,15.760000000000002,tertiary
3766856693,5974989469,122.831,tertiary
3774652630,6106616301,11.722,secondary
3774652637,9275732936,18.684,residential
3774660121,3774660142,80.273,residential
3774727577,3774727829,67.90099999999998,residential
3784418989,3784418997,51.362,residential
3784419000,7248516550,15.286,unclassified
3899587364,4609970729,308.15599999999995,unclassified
3899587639,3899587764,160.934,residential
3899588289,5927707614,11.392,secondary
3899877484,3899881684,36.416,residential
3899877491,3899881756,18.328,residential
3899877491,3899877530,57.471,residential
3899877491,3899877529,112.907,residential
3899877509,5951824673,47.760000000000005,primary
3899877514,3899881704,75.962,residential
3899877521,3899881715,39.42000000000001,residential
3899877525,3899877532,38.346,residential
3899877525,3899881700,127.372,residential
3899877530,3899881666,22.202,residential
3899877530,3899881663,34.973,residential
3899877541,3899877549,34.298,residential
3899881688,3899881747,110.732,residential
3899916791,6384408883,40.237,residential
3899917107,6819131383,164.743,residential
3923551567,3923551573,80.221,residential
3926694007,3926694163,212.712,residential
3926851361,6088576748,29.292,residential
3926851368,3926851380,107.451,residential
3926851380,6088576748,3.555,tertiary
3965915340,3965915346,10.531,residential
3965915340,5893377325,15.101,residential
3965915354,5631237220,24.854,residential
3965915354,5631243525,8.996,residential
3979257590,3979257595,4.557,secondary
3979257590,3979257593,18.123,secondary
3979257593,10308119633,17.971,secondary
3979257595,6184516374,26.587000000000003,secondary
3979257595,10308119655,21.450000000000003,secondary
3979257626,3979269163,47.837,secondary
3979257626,10308119633,18.734,secondary
3979257626,10308119655,4.564,secondary
4005431175,5602809709,6.037,residential
4030047655,4030047662,32.742,tertiary
4030047655,4030047661,79.52699999999999,tertiary
4030047655,4484197220,29.029,residential
4030047658,4030047662,15.213,unclassified
4030047658,4031099351,179.30700000000002,tertiary
4030047661,4031099349,72.168,tertiary
4031099349,4031099351,10.68,unclassified
4044291324,4044291329,18.35,secondary
4083329806,5185765376,44.28,primary
4197804986,4197804987,72.661,residential
4197804986,5252012361,534.867,unclassified
4197804987,4197804988,18.696,residential
4197804987,5252012361,340.744,unclassified
4197804988,5553174529,159.626,residential
4197804988,4197805289,54.953,residential
4197805289,5218013263,232.263,primary
4222650122,4498973569,11.832,tertiary
4222657654,4305155925,173.929,primary
4226908612,4226908616,75.80000000000001,primary
4236344407,4236344455,176.89499999999998,primary
4236344407,6141082741,123.079,primary
4296050973,5966533639,64.019,primary
4299671354,4299671355,30.883000000000003,residential
4305155925,9852411742,72.036,primary
4305155929,6017918883,109.21,residential
4305243914,4305243923,27.508,unclassified
4305243914,4305243925,15.36,tertiary
4305243923,4305243925,15.607,unclassified
4305243925,4305243980,25.653,tertiary
4305243936,4326756792,53.928,residential
4305243980,4666172467,103.003,tertiary
4340827039,5271935289,40.869,residential
4371230700,10132138768,40.544,residential
4402590494,4402605333,50.276,residential
4406975049,4406975050,78.096,residential
4408560281,4408560308,45.149,secondary
4409323196,4409323533,31.981,residential
4409323252,4409323262,20.793,residential
4409384827,4409384830,28.28,residential
4409384827,5696537021,207.184,secondary
4411537325,4715025533,94.461,tertiary
4412835983,9018336103,32.593,residential
4420801980,4420802070,70.896,residential
4420802007,4420802109,25.554,unclassified
4420802034,4420802092,25.613,residential
4420802051,4420802105,29.301,residential
4420802080,4420802092,32.848,residential
4420802080,4420802105,16.849,tertiary
4420802100,4420802119,50.986,residential
4420802109,4420807770,32.666,unclassified
4420807769,4420807770,52.04900000000001,residential
4420829664,4420830022,29.1,residential
4447857343,4447857369,7.601,unclassified
4447857343,6374128628,12.066,unclassified
4447857343,4447857384,9.92,unclassified
4447857362,5167467794,36.649,unclassified
4447857362,4447858704,26.607000000000003,residential
4447857369,4447857382,20.586,unclassified
4447857369,6374128628,12.741,unclassified
4447857382,4447857384,13.42,unclassified
4463061977,5630255890,49.424,unclassified
4463061977,4672896394,40.569,unclassified
4463061977,4983368768,73.322,tertiary
4463571256,4463571326,76.39699999999999,residential
4463883033,4463883449,85.223,residential
4463883033,4463883506,22.571,residential
4463883038,4463883413,135.441,residential
4463883084,4463883579,9.442,tertiary
4463883084,4463883464,26.956,unclassified
4463883413,7193014906,242.656,residential
4463883433,4463883551,64.881,residential
4463883433,4463883449,102.655,tertiary
4463883464,4463883579,25.573,unclassified
4463883464,4463883587,16.941,unclassified
4463883506,4463883622,26.882,residential
4463893070,4463893400,18.823,residential
4463893070,4463893405,98.877,residential
4463893070,4463893088,57.574,residential
4484180798,4781576942,61.68,tertiary
4513387708,4513387762,115.301,residential
4513817359,9659736478,21.219,unclassified
4513817359,5823006815,225.973,unclassified
4513937041,6003489054,36.624,residential
4513937041,6003489053,31.137,residential
4513937041,6003489051,11.469,residential
4513937059,5998825989,15.381,residential
4513943764,4513943788,33.052,secondary
4513943764,6118955771,54.794,primary
4513943787,4513943788,39.713,secondary
4515071540,4515072207,35.499,residential
4515072207,4515072226,412.0249999999999,residential
4515072207,4515072258,43.911,residential
4515072226,6123686296,92.664,secondary
4515072258,6123277068,11.292,secondary
4515072258,6123277076,201.502,secondary
4515072292,6123277055,20.389,secondary
4515072292,6123277056,19.799000000000003,residential
4523387631,4523387666,39.542,residential
4534308702,4534308703,37.075,residential
4535536045,4535536055,15.114,unclassified
4535550596,6054766489,36.775,residential
4535778983,6036917357,18.577,unclassified
4539880026,4539880044,22.415,unclassified
4543614450,4543614454,16.54,unclassified
4546563489,4546563517,41.724,unclassified
4548963454,4548963479,60.723,residential
4548963706,6411415661,30.4,residential
4552200946,4552200948,97.934,tertiary
4552200946,5185765376,507.899,primary
4552200948,4561696041,91.043,tertiary
4552200948,10027775911,62.645,unclassified
4555549951,4555549976,49.66,residential
4555576932,4555576961,12.669,tertiary
4555576943,4555576954,7.716,secondary
4555576943,4555576953,19.147,secondary
4555576954,4555576999,9.144,secondary
4561696041,5299325161,17.605,unclassified
4570179460,4690452995,166.927,residential
4570179460,4570179480,24.197,residential
4577342999,7916889656,909.862,residential
4578221301,9608170768,4.412,residential
4578221301,9608215521,35.132,residential
4580378543,4580378553,93.834,residential
4583299603,4583300136,54.968,residential
4583299835,4686765656,90.905,residential
4583299835,4823814005,45.9,unclassified
4585572060,6996159064,47.847,primary
4585572077,5510086925,15.843,primary
4585572077,10583777784,22.519,primary
4587738288,4587738431,35.372,residential
4587738431,4587738496,189.52100000000004,residential
4589065847,4589066009,45.669,residential
4598107861,8836041935,20.644,tertiary
4598107861,8836041932,2.935,tertiary
4598107871,4598107874,3.022,tertiary
4598107871,8836215182,29.065,trunk_link
4598107874,10225840155,14.382,tertiary
4598107874,6036917359,44.056,tertiary
4601444400,6487873482,140.963,unclassified
4602614889,5701612107,85.265,residential
4602614889,4602615324,115.266,residential
4606479553,7171900664,12.542,primary
4606479553,6118560101,103.704,primary
4606479553,4606479556,107.776,residential
4606479556,4606479614,18.583,residential
4606479594,6118560124,48.68899999999999,residential
4606479614,7171900658,15.161,residential
4606479614,7171900662,36.649,residential
4606479686,7171900662,95.105,residential
4606480031,7171900658,52.965,residential
4608559506,9010569732,39.696000000000005,tertiary
4609969853,4609970688,49.853,residential
4609970590,4609970729,8.554,residential
4609970590,4609970688,24.181,residential
4610382827,4610382905,472.6329999999999,residential
4625186729,6245625040,3.862,residential
4625186729,6245625050,45.748,residential
4632102483,4632102484,172.375,residential
4632102484,5212327530,15.182,residential
4637818477,4637818489,35.746,residential
4637818489,5926236389,38.894,tertiary
4652601342,4652601425,47.778000000000006,residential
4652601342,4652601382,83.592,residential
4652601342,5352409938,91.413,tertiary
4663012887,4663013132,107.139,residential
4666172467,4666172476,44.249,tertiary
4666172467,9974392642,16.434,tertiary
4672896394,4983368768,60.324,tertiary
4672896407,4983368756,52.90299999999999,unclassified
4672896407,5630255890,30.995,tertiary
4676703711,4676703765,104.712,residential
4677978176,6324304233,30.249,residential
4683070160,4683070174,230.302,residential
4683613052,4683613055,58.048,unclassified
4683613055,9719755879,117.432,unclassified
4683843232,4683843233,10.72,residential
4690452995,4690452996,50.752,residential
4690452995,4690461630,112.205,residential
4696137436,4696173685,82.70300000000002,residential
4715025529,4715025533,27.143,tertiary
4743881611,4743881617,32.71,secondary
4823814005,8917569876,132.237,tertiary
4843671681,4843671690,18.773,unclassified
4843671681,5893170550,31.503,unclassified
4843671684,4843671690,22.7,unclassified
4850118523,4850118524,20.464,residential
4901704508,6118955765,22.367,tertiary
4915694245,4915694258,44.375,unclassified
4915694245,4915694255,16.492,unclassified
4915694255,4915694258,28.177,unclassified
4924703860,9713842872,5.151,tertiary
4924703860,4924703865,35.744,tertiary
4924703860,9713842863,52.858,tertiary
4924703863,9010569732,291.122,tertiary
4924703863,5749924319,47.282,tertiary
4924703865,4924745292,23.941000000000003,tertiary
4924703865,9713842857,34.46,secondary
4924745292,5819988792,92.128,tertiary
4924745292,9713842857,42.552,tertiary
4927264423,4927264447,62.251,residential
4927264423,8579847082,31.126,unclassified
4937226319,4937226625,38.596,primary
4937226319,5039533023,17.746,primary
4937226622,5039533023,27.783,secondary
4937226622,5745607345,37.38,secondary
4938605084,5786679305,12.669,primary
4938979050,6616240841,21.943,secondary
4938979050,6629440770,15.933999999999996,secondary
4938979050,6629440769,10.751,secondary
4938979059,6629440776,60.997,tertiary
4940414408,4940414411,126.337,residential
4940414411,5116573748,250.471,tertiary
4952500344,5911274528,86.561,residential
4952500353,7207710729,167.478,tertiary
4952500353,5911274528,79.23400000000001,residential
4983368756,4983368771,43.052,unclassified
5081019929,5081019934,31.17,unclassified
5081019929,5413243074,22.866,unclassified
5081019929,6306839322,35.922,unclassified
5081019934,5081019939,2.385,residential
5081019934,6306839322,77.321,residential
5081019939,5081019941,1.524,residential
5081019941,5413243074,17.76,residential
